Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-01-02,20,RW,0.015232640322009772,21297.58,0.0,20975.62
2025-01-03,20,RW,0.01122617114531188,21566.92,0.0,21326.16
2025-01-06,20,RW,0.0045657340720524076,21658.16,0.0,21559.5
2025-01-07,20,RW,0.02799113802669062,21774.07,0.0,21173.04
2025-01-08,20,RW,0.014546002456793161,21491.31,0.0,21180.96
2025-01-10,20,RW,0.04268526059770217,21756.73,0.0,20847.58
2025-01-13,20,RW,0.04279549707925234,21693.52,0.0,20784.72
2025-01-14,20,RW,0.04529613314135439,21719.26,0.0,20757.41
2025-01-15,20,RW,0.0366524219290838,22030.71,0.0,21237.85
2025-01-16,20,RW,0.04738383105654265,22114.69,0.0,21091.25
2025-01-17,20,RW,0.03318489991046647,22164.61,0.0,21441.15
2025-01-21,20,RW,0.027850936811171678,22175.6,0.0,21566.51
2025-01-22,20,RW,0.009793102387423147,22068.06,0.0,21853.0
2025-01-23,20,RW,-0.013184147495401533,21614.08,0.0,21900.93
2025-01-24,20,RW,-0.01956789790540192,21352.08,0.0,21774.01
2025-01-27,20,RW,-0.0018965039761464908,21087.25,0.0,21127.28
2025-01-28,20,RW,-0.015500371845975636,21132.92,0.0,21463.04
2025-01-29,20,RW,-0.041019124125844186,20550.95,0.0,21411.46
2025-01-30,20,RW,-0.029427590641237344,20884.41,0.0,21508.12
2025-01-31,20,RW,-0.05024344648109391,20425.58,0.0,21478.05
2025-02-03,20,RW,-0.045388222751928,20352.53,0.0,21297.58
2025-02-04,20,RW,-0.044488983565392104,20628.46,0.0,21566.92
2025-02-05,20,RW,-0.07702197152921109,20052.63,0.0,21658.16
2025-02-06,20,RW,-0.07496938840766809,20201.37,0.0,21774.07
2025-02-07,20,RW,-0.10078151172409022,19430.95,0.0,21491.31
2025-02-10,20,RW,-0.11583840354664332,19376.96,0.0,21756.73
2025-02-11,20,RW,-0.1016871140475466,19596.02,0.0,21693.52
2025-02-12,20,RW,-0.121962941933484,19225.48,0.0,21719.26
2025-02-13,20,RW,-0.11158324806852882,19704.64,0.0,22030.71
2025-02-14,20,RW,-0.10994216506395205,19812.24,0.0,22114.69
2025-02-18,20,RW,-0.1289361047940787,19483.36,0.0,22164.61
2025-02-19,20,RW,-0.11651476523203996,19736.66,0.0,22175.6
2025-02-20,20,RW,-0.11464987311557095,19677.61,0.0,22068.06
2025-02-21,20,RW,-0.08999047037381303,19753.97,0.0,21614.08
2025-02-24,20,RW,-0.05643534036295428,20180.44,0.0,21352.08
2025-02-25,20,RW,-0.03864739355508995,20287.83,0.0,21087.25
2025-02-26,20,RW,-0.059258877902824025,19916.99,0.0,21132.92
2025-02-27,20,RW,-0.03729493028234643,19798.62,0.0,20550.95
2025-02-28,20,RW,-0.07986204695594701,19281.4,0.0,20884.41
2025-03-03,20,RW,-0.05780014515597642,19278.45,0.0,20425.58
2025-03-04,20,RW,-0.046056602790477186,19436.42,0.0,20352.53
2025-03-05,20,RW,-0.052072133665481246,19581.78,0.0,20628.46
2025-03-06,20,RW,-0.07942917758807866,18521.48,0.0,20052.63
2025-03-07,20,RW,-0.14941241031417007,17397.7,0.0,20201.37
2025-03-10,20,RW,-0.10863528369124253,17430.68,0.0,19430.95
2025-03-11,20,RW,-0.12556782905938668,17090.4,0.0,19376.96
2025-03-12,20,RW,-0.023281765490374084,19145.06,0.0,19596.02
2025-03-13,20,RW,-0.04695737819652024,18343.57,0.0,19225.48
2025-03-14,20,RW,-0.052862844314038426,18690.05,0.0,19704.64
2025-03-17,20,RW,-0.05265478322681538,18796.02,0.0,19812.24
2025-03-18,20,RW,-0.034097210794508115,18830.23,0.0,19483.36
2025-03-19,20,RW,-0.07789419753039972,18257.64,0.0,19736.66
2025-03-20,20,RW,-0.07487317168308749,18258.09,0.0,19677.61
2025-03-21,20,RW,-0.10368984305254436,17808.3,0.0,19753.97
2025-03-24,20,RW,-0.09910266121152489,18276.41,0.0,20180.44
