Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-01-02,5,LSTM_SENT,-0.006122936553003555,20847.58,0.004360035,21067.272914938927
2025-01-03,5,LSTM_SENT,-0.02571638678629995,20784.72,0.004893452,21430.774673137665
2025-01-06,5,LSTM_SENT,-0.03791326331485756,20757.41,0.0041264296,21648.648804724216
2025-01-07,5,LSTM_SENT,0.0030562928742483564,21237.85,-0.0012992024,21145.549602885247
2025-01-08,5,LSTM_SENT,-0.004244402394704139,21091.25,0.0026523098,21237.2112191391
2025-01-10,5,LSTM_SENT,0.02807409846161768,21441.15,0.0016809553,20882.65398325682
2025-01-13,5,LSTM_SENT,0.03692354715505175,21566.51,0.004132174,20870.78401076317
2025-01-14,5,LSTM_SENT,0.05143492052561349,21853.0,0.0047153756,20855.520502849817
2025-01-15,5,LSTM_SENT,0.030744134529465228,21900.93,0.0050900728,21346.226579874754
2025-01-16,5,LSTM_SENT,0.031858794191814255,21774.01,0.0007746145,21107.592774033546
2025-01-17,5,LSTM_SENT,-0.01474687641042749,21127.28,0.0035366863,21517.11385216713
2025-01-21,5,LSTM_SENT,-0.004809262445448326,21463.04,0.0012304932,21593.065118774175
2025-01-22,5,LSTM_SENT,-0.020411919177979243,21411.46,0.0017278492,21890.791904330254
2025-01-23,5,LSTM_SENT,-0.018098563423045277,21508.12,-0.0009793639,21879.49146255791
2025-01-24,5,LSTM_SENT,-0.013685573325412648,21478.05,-0.003501512,21697.90123031914
2025-01-27,5,LSTM_SENT,0.008028354823823136,21297.58,-0.0100113,20916.82215824604
2025-01-28,5,LSTM_SENT,0.004828273222008406,21566.92,0.0010147318,21484.828984375003
2025-01-29,5,LSTM_SENT,0.011455996039275718,21658.16,0.000978291,21432.41812536001
2025-01-30,5,LSTM_SENT,0.012289274046022314,21774.07,0.0022879764,21557.38663944721
2025-01-31,5,LSTM_SENT,0.0006171839850956928,21491.31,0.0012495667,21504.905858141185
2025-02-03,5,LSTM_SENT,0.02132968372268884,21756.73,-0.0006588474,21283.551477235556
2025-02-04,5,LSTM_SENT,0.005852939147640512,21693.52,0.0023443997,21617.542541284558
2025-02-05,5,LSTM_SENT,0.002817135754444422,21719.26,0.0021400675,21704.561077690123
2025-02-06,5,LSTM_SENT,0.011717576776641536,22030.71,0.0021373704,21820.65970623374
2025-02-07,5,LSTM_SENT,0.028593426205045347,22114.69,-0.0015440211,21458.153064544204
2025-02-10,5,LSTM_SENT,0.018573737774381982,22164.61,0.0023460165,21807.831786040068
