Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-01-02,10,SARIMAX,0.02230785167142013,520.9631,0.00626714507763616,512.6731498482765
2025-01-03,10,SARIMAX,0.011923048939123326,524.0186,0.004431511582519192,520.1075632132594
2025-01-06,10,SARIMAX,0.01320047333736074,530.7186,0.005800890649970506,526.8059975009013
2025-01-07,10,SARIMAX,0.033329609996506804,531.8469,0.010153136556620907,519.6623077937172
2025-01-08,10,SARIMAX,0.027487772868178162,528.8414,0.008061379109739189,518.6670640242285
2025-01-10,10,SARIMAX,0.013745963361643021,513.4443,0.009436449018410023,511.2363654047325
2025-01-13,10,SARIMAX,0.03163680527900503,521.033,0.007255183379961726,508.4829869379462
2025-01-14,10,SARIMAX,0.030706962011707972,520.0545,0.010077243099529126,509.435828542881
2025-01-15,10,SARIMAX,0.012214541414686586,522.2711,0.006908400544851629,519.5071952898667
2025-01-16,10,SARIMAX,0.0177912378152163,521.5123,0.012027019963951056,518.5148368056356
2025-01-17,10,SARIMAX,-0.006981814770656847,517.3385,0.008174067082067022,525.2389390165366
2025-01-21,10,SARIMAX,-0.0006291832012541576,523.689,0.007389664730390212,527.9052646542233
2025-01-22,10,SARIMAX,-0.008806207569446833,526.0655,0.0063503883212825026,534.0995931468011
2025-01-23,10,SARIMAX,-0.0057238194193995895,528.8114,0.005479849969420492,534.7693411751912
2025-01-24,10,SARIMAX,-0.012750143514926648,522.1414,0.006793475153221245,532.4463019525838
2025-01-27,10,SARIMAX,0.028829159678920746,528.4619,0.008401712740187322,517.7762840771675
2025-01-28,10,SARIMAX,0.011773811574287585,527.2038,0.005665298038475783,523.9931844791384
2025-01-29,10,SARIMAX,0.01424046452667671,527.5133,0.00827127233112715,524.3738510355901
2025-01-30,10,SARIMAX,0.02427076808284845,535.1021,0.007687205435883983,526.3013761725938
2025-01-31,10,SARIMAX,0.029914372031587533,537.3487,0.00861736078963569,526.0257788527119
2025-02-03,10,SARIMAX,0.0402141380467711,538.5668,0.0065275506134435755,520.7264988802124
2025-02-04,10,SARIMAX,0.028291833089856944,538.7167,0.006907256918190034,527.3187759342641
2025-02-05,10,SARIMAX,0.01951034855524103,536.43,0.00789547442271,530.2354770108439
2025-02-06,10,SARIMAX,-0.006668791103124683,525.2966,0.008557695853433038,533.3562260080282
2025-02-07,10,SARIMAX,-0.005849787910499948,519.0959,0.010707909948630766,527.7624844154716
2025-02-10,10,SARIMAX,-0.03056132385470889,512.5557,0.006077879410561491,531.6836083610814
2025-02-11,10,SARIMAX,-0.025765173402208852,513.7938,0.0073123915584722785,531.0730501115779
2025-02-12,10,SARIMAX,-0.054516231226157785,499.5251,0.0067717746276287506,531.0976235993172
2025-02-13,10,SARIMAX,-0.053131710926510145,507.4133,0.004660781451909357,537.6019149628996
2025-02-14,10,SARIMAX,-0.07944690348469585,496.3098,0.006015280221526784,540.5907441334209
2025-02-18,10,SARIMAX,-0.08473344264104554,494.8121,0.005837285023920227,541.719761330196
2025-02-19,10,SARIMAX,-0.07205991379717513,501.2625,0.006601178203510547,542.2846282467996
2025-02-20,10,SARIMAX,-0.09570096882694301,487.4731,0.006898814970607133,540.143526050897
2025-02-21,10,SARIMAX,-0.06740141928196941,491.0577,0.009515440066953068,530.3188850462626
2025-02-24,10,SARIMAX,-0.09505436384957378,472.0261,0.00802699854326294,523.2794502458809
2025-02-25,10,SARIMAX,-0.08476830270009827,470.8978,0.009104949082119639,517.2438036357215
2025-02-26,10,SARIMAX,-0.07596329422998593,476.2099,0.00849341764172255,518.1762499689492
2025-02-27,10,SARIMAX,-0.06595351812084527,467.6426,0.013307247780907644,506.2168297827134
2025-02-28,10,SARIMAX,-0.05773842027527731,478.9458,0.0073150505224710595,511.138662922281
2025-03-03,10,SARIMAX,-0.02915020349099251,482.0511,0.012995610729570398,502.80174096471643
2025-03-04,10,SARIMAX,-0.04332231142492837,473.8334,0.009624691215014665,499.5975057571743
2025-03-05,10,SARIMAX,-0.042981377751015515,480.174,0.00886235908593597,505.7246114834326
2025-03-06,10,SARIMAX,-0.018481933539556294,478.5464,0.014999847105799526,494.84023680051666
2025-03-07,10,SARIMAX,-0.022517232292130096,480.124,0.01045948056076252,496.2208633998999
2025-03-10,10,SARIMAX,0.03871714290496264,490.66,0.01772725203262261,480.4684342478388
2025-03-11,10,SARIMAX,0.04680071655670037,493.46,0.012868404558025234,476.99666053631944
2025-03-12,10,SARIMAX,0.017010999214108757,484.38,0.012618803203718757,482.25717344433923
2025-03-13,10,SARIMAX,0.0294510924160285,481.62,0.017214319458380003,475.76243733212317
