Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-01-02,20,LSTM_SENT,0.015232640322009772,21297.58,0.017628394,21348.665417330263
2025-01-03,20,LSTM_SENT,0.01122617114531188,21566.92,0.020837866,21775.212446537018
2025-01-06,20,LSTM_SENT,0.0045657340720524076,21658.16,0.019407727,21982.00781571865
2025-01-07,20,LSTM_SENT,0.02799113802669062,21774.07,0.019116886,21581.697000932694
2025-01-08,20,LSTM_SENT,0.014546002456793161,21491.31,0.019246541,21592.570052032468
2025-01-10,20,LSTM_SENT,0.04268526059770217,21756.73,0.018619344,21239.385693783763
2025-01-13,20,LSTM_SENT,0.04279549707925234,21693.52,0.01707524,21142.670466184616
2025-01-14,20,LSTM_SENT,0.04529613314135439,21719.26,0.016816877,21109.436393274067
2025-01-15,20,LSTM_SENT,0.0366524219290838,22030.71,0.021727033,21704.334882104395
2025-01-16,20,LSTM_SENT,0.04738383105654265,22114.69,0.023014419,21582.28247433901
2025-01-17,20,LSTM_SENT,0.03318489991046647,22164.61,0.029962786,22093.30938359499
2025-01-21,20,LSTM_SENT,0.027850936811171678,22175.6,0.03084343,22242.05998399615
2025-01-22,20,LSTM_SENT,0.009793102387423147,22068.06,0.03360004,22599.738540053368
2025-01-23,20,LSTM_SENT,-0.013184147495401533,21614.08,0.033454515,22646.008922166824
2025-01-24,20,LSTM_SENT,-0.01956789790540192,21352.08,0.034065656,22528.535857552288
2025-01-27,20,LSTM_SENT,-0.0018965039761464908,21087.25,0.033232935,21841.19833345413
2025-01-28,20,LSTM_SENT,-0.015500371845975636,21132.92,0.034712687,22221.1615625
2025-01-29,20,LSTM_SENT,-0.041019124125844186,20550.95,0.030770905,22080.55281033039
2025-01-30,20,LSTM_SENT,-0.029427590641237344,20884.41,0.030611068,22176.68739885807
2025-01-31,20,LSTM_SENT,-0.05024344648109391,20425.58,0.030186526,22136.28096372485
2025-02-03,20,LSTM_SENT,-0.045388222751928,20352.53,0.029661275,21938.75622894287
2025-02-04,20,LSTM_SENT,-0.044488983565392104,20628.46,0.027494974,22168.13016590595
2025-02-05,20,LSTM_SENT,-0.07702197152921109,20052.63,0.023736171,22178.393226699827
2025-02-06,20,LSTM_SENT,-0.07496938840766809,20201.37,0.025022574,22325.78774634242
2025-02-07,20,LSTM_SENT,-0.10078151172409022,19430.95,0.024781287,22030.54701598406
2025-02-10,20,LSTM_SENT,-0.11583840354664332,19376.96,0.026704744,22345.566364605427
2025-02-11,20,LSTM_SENT,-0.1016871140475466,19596.02,0.024883822,22240.108980398178
2025-02-12,20,LSTM_SENT,-0.121962941933484,19225.48,0.022450589,22212.38713856697
2025-02-13,20,LSTM_SENT,-0.11158324806852882,19704.64,0.021290973,22504.795530885458
2025-02-14,20,LSTM_SENT,-0.10994216506395205,19812.24,0.020997435,22583.952486622333
2025-02-18,20,LSTM_SENT,-0.1289361047940787,19483.36,0.02102039,22635.45228246093
2025-02-19,20,LSTM_SENT,-0.11651476523203996,19736.66,0.022778891,22686.535001516342
2025-02-20,20,LSTM_SENT,-0.11464987311557095,19677.61,0.022437282,22568.80397095442
2025-02-21,20,LSTM_SENT,-0.08999047037381303,19753.97,0.021659508,22087.339420166016
2025-02-24,20,LSTM_SENT,-0.05643534036295428,20180.44,0.021768346,21821.974979553226
2025-02-25,20,LSTM_SENT,-0.03864739355508995,20287.83,0.022005215,21556.422388643026
2025-02-26,20,LSTM_SENT,-0.059258877902824025,19916.99,0.018528454,21528.12835374832
2025-02-27,20,LSTM_SENT,-0.03729493028234643,19798.62,0.019175977,20948.837336182594
2025-02-28,20,LSTM_SENT,-0.07986204695594701,19281.4,0.020756476,21322.428003294466
2025-03-03,20,LSTM_SENT,-0.05780014515597642,19278.45,0.021351345,20866.383104605677
2025-03-04,20,LSTM_SENT,-0.046056602790477186,19436.42,0.01819016,20726.13489810824
2025-03-05,20,LSTM_SENT,-0.052072133665481246,19581.78,0.016261391,20966.65074511051
2025-03-06,20,LSTM_SENT,-0.07942917758807866,18521.48,0.018458255,20426.203882402184
2025-03-07,20,LSTM_SENT,-0.14941241031417007,17397.7,0.01535365,20513.926697241066
2025-03-10,20,LSTM_SENT,-0.10863528369124253,17430.68,0.021906711,19861.313884484767
2025-03-11,20,LSTM_SENT,-0.12556782905938668,17090.4,0.0145928785,19661.797760276793
2025-03-12,20,LSTM_SENT,-0.023281765490374084,19145.06,0.014548324,19883.192547655108
2025-03-13,20,LSTM_SENT,-0.04695737819652024,18343.57,0.016025893,19536.067715940477
2025-03-14,20,LSTM_SENT,-0.052862844314038426,18690.05,0.013948843,19981.422206993102
2025-03-17,20,LSTM_SENT,-0.05265478322681538,18796.02,0.014765568,20106.95050878525
2025-03-18,20,LSTM_SENT,-0.034097210794508115,18830.23,0.01481986,19774.251401748657
2025-03-19,20,LSTM_SENT,-0.07789419753039972,18257.64,0.016425498,20063.521797630787
2025-03-20,20,LSTM_SENT,-0.07487317168308749,18258.09,0.017386653,20022.72904373765
2025-03-21,20,LSTM_SENT,-0.10368984305254436,17808.3,0.017688058,20106.487342693807
2025-03-24,20,LSTM_SENT,-0.09910266121152489,18276.41,0.018336758,20553.897828183173
