Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-01-02,5,ARIMA,-0.006122936553003555,20847.58,0.003261659409901626,21044.14702350544
2025-01-03,5,ARIMA,-0.02571638678629995,20784.72,0.0017653569135502277,21363.841534888383
2025-01-06,5,ARIMA,-0.03791326331485756,20757.41,0.002608321044263907,21615.807499648705
2025-01-07,5,ARIMA,0.0030562928742483564,21237.85,0.004981304691161878,21278.772487714934
2025-01-08,5,ARIMA,-0.004244402394704139,21091.25,0.0028093238968238702,21240.547838664803
2025-01-10,5,ARIMA,0.02807409846161768,21441.15,0.0047389757008878385,20946.61064160956
2025-01-13,5,ARIMA,0.03692354715505175,21566.51,0.003164635851265611,20850.600258602535
2025-01-14,5,ARIMA,0.05143492052561349,21853.0,0.0033706324023146813,20827.493645484672
2025-01-15,5,ARIMA,0.030744134529465228,21900.93,0.0011823424122275328,21262.97526120354
2025-01-16,5,ARIMA,0.031858794191814255,21774.01,0.004316714265142562,21182.491690214287
2025-01-17,5,ARIMA,-0.01474687641042749,21127.28,0.0015367959543395992,21474.12600478169
2025-01-21,5,ARIMA,-0.004809262445448326,21463.04,0.003107314159944585,21633.628146482682
2025-01-22,5,ARIMA,-0.020411919177979243,21411.46,0.0020992494666031624,21898.923083733527
2025-01-23,5,ARIMA,-0.018098563423045277,21508.12,0.0033018698853373545,21973.36353847964
2025-01-24,5,ARIMA,-0.013685573325412648,21478.05,0.003737564522852832,21855.544041752135
2025-01-27,5,ARIMA,0.008028354823823136,21297.58,0.005793078991399571,21250.02720074797
2025-01-28,5,ARIMA,0.004828273222008406,21566.92,0.001262860686666489,21490.161951450922
2025-01-29,5,ARIMA,0.011455996039275718,21658.16,0.0038983490909545995,21495.092253572726
2025-01-30,5,ARIMA,0.012289274046022314,21774.07,0.0026892659500720086,21566.03889952172
2025-01-31,5,ARIMA,0.0006171839850956928,21491.31,0.0034858542752318274,21553.049995999634
2025-02-03,5,ARIMA,0.02132968372268884,21756.73,0.003930140337693598,21381.447175186335
2025-02-04,5,ARIMA,0.005852939147640512,21693.52,0.0019745694897157495,21609.54745380389
2025-02-05,5,ARIMA,0.002817135754444422,21719.26,0.0031636273589027526,21726.786845164093
2025-02-06,5,ARIMA,0.011717576776641536,22030.71,0.0027901904952254263,21834.908639383157
2025-02-07,5,ARIMA,0.028593426205045347,22114.69,0.004502085690907489,21588.283847720922
2025-02-10,5,ARIMA,0.018573737774381982,22164.61,0.0018681913282618905,21797.41372497578
2025-02-11,5,ARIMA,0.021978986886971086,22175.6,0.0038179318781481324,21776.502691889134
2025-02-12,5,ARIMA,0.01593188977168225,22068.06,0.003005533242617501,21784.6361538237
2025-02-13,5,ARIMA,-0.019092434895020105,21614.08,0.002040795287487087,22075.716077623274
2025-02-14,5,ARIMA,-0.03509293477013031,21352.08,0.0031851327481355564,22185.240520074818
2025-02-18,5,ARIMA,-0.04982828029704045,21087.25,0.003057437495798361,22232.480611899824
2025-02-19,5,ARIMA,-0.04816057110259564,21132.92,0.0032422921415845864,22247.616459726483
2025-02-20,5,ARIMA,-0.07122414569124658,20550.95,0.003672598900927199,22149.256142068334
2025-02-21,5,ARIMA,-0.03434200656888109,20884.41,0.004979366061846396,21721.97281238898
2025-02-24,5,ARIMA,-0.04436112190110464,20425.58,0.003918672172998131,21435.915957266057
2025-02-25,5,ARIMA,-0.03546336395195837,20352.53,0.004189040962946148,21175.77063287737
2025-02-26,5,ARIMA,-0.024160338497408063,20628.46,0.0028334106767191553,21192.883151158177
2025-02-27,5,ARIMA,-0.024546851364091182,20052.63,0.005803735655239806,20670.569064214043
2025-02-28,5,ARIMA,-0.03325252372040843,20201.37,0.0012298249085757923,20910.109967609864
2025-03-03,5,ARIMA,-0.04992088125790062,19430.95,0.005586328866248738,20540.00331272342
2025-03-04,5,ARIMA,-0.04912049707202648,19376.96,0.002830916372603325,20410.227940890643
2025-03-05,5,ARIMA,-0.051345191334513984,19596.02,0.0020364804858945683,20670.512261015083
2025-03-06,5,ARIMA,-0.042123834649828495,19225.48,0.005880549939315878,20170.897891433524
2025-03-07,5,ARIMA,-0.02489628288421919,19704.64,0.001799760889295389,20237.76037279825
2025-03-10,5,ARIMA,0.019432772865183523,19812.24,0.006862267742088828,19564.74893839565
2025-03-11,5,ARIMA,0.005476036526946615,19483.36,0.0024402901835273412,19424.303147289294
2025-03-12,5,ARIMA,0.0071513357024777235,19736.66,0.0023287577609737977,19641.707560642513
2025-03-13,5,ARIMA,0.0232449585895953,19677.61,0.005002673610774139,19321.899778702365
2025-03-14,5,ARIMA,0.0025003427996956873,19753.97,0.0005177053848110938,19714.843839297137
2025-03-17,5,ARIMA,0.018413889930867455,20180.44,0.0033177395753263067,19878.081013997944
2025-03-18,5,ARIMA,0.04046043094194829,20287.83,0.00454894856059629,19572.190692372104
2025-03-19,5,ARIMA,0.009095316226620298,19916.99,0.0016524420875490547,19769.30064861513
2025-03-20,5,ARIMA,0.0061307971419779506,19798.62,0.0037688538572514555,19751.911965023384
2025-03-21,5,ARIMA,-0.024213583151015072,19281.4,0.002637499566757832,19806.139856060247
2025-03-24,5,ARIMA,-0.045725926694126784,19278.45,0.0013966055151274784,20208.643804011503
2025-03-25,5,ARIMA,-0.04287257318734561,19436.42,0.003108832185994801,20350.99959985361
