Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-01-02,10,ARIMAX,0.021951161908614125,21441.15,0.007837489015526647,21140.662104358486
2025-01-03,10,ARIMAX,0.0112071603687518,21566.51,0.011443297141677206,21571.603247402527
2025-01-06,10,ARIMAX,0.013521657210755933,21853.0,0.006555378652105705,21701.294938025927
2025-01-07,10,ARIMAX,0.033800427403713584,21900.93,0.009459793548226412,21374.282944815484
2025-01-08,10,ARIMAX,0.027614391797110116,21774.01,0.007878053416973375,21348.483748393905
2025-01-10,10,ARIMAX,0.01332722205119019,21127.28,0.009537021908570286,21047.354941994992
2025-01-13,10,ARIMAX,0.032114284709603425,21463.04,0.005528355561605619,20899.94352726046
2025-01-14,10,ARIMAX,0.03102300134763425,21411.46,0.003852818602753173,20837.538797132373
2025-01-15,10,ARIMAX,0.01264557110641995,21508.12,0.0019003967519175095,21278.248715793492
2025-01-16,10,ARIMAX,0.018173220866401607,21478.05,0.0020076618861726275,21133.636633533715
2025-01-17,10,ARIMAX,-0.0067185215866043535,21297.58,0.0014206644357144345,21471.632326717725
2025-01-21,10,ARIMAX,1.901077656007999e-05,21566.92,0.0011424439295678298,21591.162607861224
2025-01-22,10,ARIMAX,-0.008955923138703525,21658.16,0.0018065351289067234,21892.51389304357
2025-01-23,10,ARIMAX,-0.005809289377022964,21774.07,0.0018970722388389869,21942.517080683632
2025-01-24,10,ARIMAX,-0.013068389340316955,21491.31,0.005903776506809321,21902.93909850789
2025-01-27,10,ARIMAX,0.029358038546511978,21756.73,0.011544692151422929,21372.60129833652
2025-01-28,10,ARIMAX,0.010681212369648918,21693.52,0.010519442756896057,21690.01093150834
2025-01-29,10,ARIMAX,0.01427313179372014,21719.26,0.009310359580733387,21611.739281081635
2025-01-30,10,ARIMAX,0.02400685082266385,22030.71,0.010189817186799064,21728.404232812874
2025-01-31,10,ARIMAX,0.02921061019014104,22114.69,0.011132696300762373,21718.49452238054
2025-02-03,10,ARIMAX,0.03990342149707082,22164.61,0.015483984171883784,21629.917707613422
2025-02-04,10,ARIMAX,0.027831926034611598,22175.6,0.013447418068522338,21858.89816599421
2025-02-05,10,ARIMAX,0.018749025526126673,22068.06,0.009557561189917466,21866.1515521736
2025-02-06,10,ARIMAX,-0.007374858118378569,21614.08,0.011747432900511466,22031.36776142575
2025-02-07,10,ARIMAX,-0.006499508565084966,21352.08,0.013567352675506779,21784.877143577723
2025-02-10,10,ARIMAX,-0.03125454252265847,21087.25,0.011782507124153007,22014.594991048445
2025-02-11,10,ARIMAX,-0.026181584215624554,21132.92,0.01381350654873374,21995.26284595243
2025-02-12,10,ARIMAX,-0.055292255919564326,20550.95,0.014668820008000297,22040.204096349
2025-02-13,10,ARIMAX,-0.053434441463901194,20884.41,0.010612273247579148,22265.75086745192
2025-02-14,10,ARIMAX,-0.07945405667123495,20425.58,0.010842902918063153,22355.78214402264
2025-02-18,10,ARIMAX,-0.08529164424899882,20352.53,0.007804122782298227,22338.26205750485
2025-02-19,10,ARIMAX,-0.0723209096000037,20628.46,0.009610810677294624,22389.752936521538
2025-02-20,10,ARIMAX,-0.09577099705533776,20052.63,0.008650314677682746,22259.78370298426
2025-02-21,10,ARIMAX,-0.06759453028928952,20201.37,0.006483966014157052,21754.680291311885
2025-02-24,10,ARIMAX,-0.09428200315900526,19430.95,0.004906864676076547,21457.109238507815
2025-02-25,10,ARIMAX,-0.08458386102398485,19376.96,0.01264281826296914,21355.54469626377
2025-02-26,10,ARIMAX,-0.07550552983192205,19596.02,0.0066906663493989365,21274.787381140835
2025-02-27,10,ARIMAX,-0.06667068601391968,19225.48,0.007748692158631203,20710.811544194905
2025-02-28,10,ARIMAX,-0.05814880660462762,19704.64,0.011177506851549262,21119.15512446656
