Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-01-02,1,LSTM_FULL,0.016573677231635386,21326.16,-0.0006771721,20961.41972434282
2025-01-03,1,LSTM_FULL,0.0108820665304048,21559.5,0.0025373995,21380.340994262697
2025-01-06,1,LSTM_FULL,-0.018087880406737256,21173.04,0.0011287816,21583.849058032036
2025-01-07,1,LSTM_FULL,0.0003739906545927596,21180.96,-0.0015338883,21140.58863556862
2025-01-08,1,LSTM_FULL,-0.015864790562899245,20847.58,-6.198883e-06,21180.82996418953
2025-01-10,1,LSTM_FULL,-0.003019773001661008,20784.72,-0.0022286326,20801.169661990407
2025-01-13,1,LSTM_FULL,-0.0013148099981528105,20757.41,-0.00067105144,20770.776564831736
2025-01-14,1,LSTM_FULL,0.02288167578236866,21237.85,-0.0005498789,20745.998953469396
2025-01-15,1,LSTM_FULL,-0.0069267046143597355,21091.25,0.0034897178,21312.093539720772
2025-01-16,1,LSTM_FULL,0.016453710293422574,21441.15,-0.0010138005,21069.879937246442
2025-01-17,1,LSTM_FULL,0.005829675691773062,21566.51,0.0034251846,21514.716338932514
2025-01-21,1,LSTM_FULL,0.013196563372408932,21853.0,0.0005394444,21578.1485925734
2025-01-22,1,LSTM_FULL,0.0021908897862203958,21900.93,0.002626136,21910.46547305584
2025-01-23,1,LSTM_FULL,-0.005812044952010709,21774.01,-0.00017407537,21897.119545710684
2025-01-24,1,LSTM_FULL,-0.03015196030881917,21127.28,-0.0036644787,21694.36723342538
2025-01-27,1,LSTM_FULL,0.015767289656752226,21463.04,-0.011675939,20882.034437208174
2025-01-28,1,LSTM_FULL,-0.002406093360121986,21411.46,0.00067563355,21477.544667968752
2025-01-29,1,LSTM_FULL,0.004504245541154361,21508.12,-0.0029066652,21349.31434694886
2025-01-30,1,LSTM_FULL,-0.001399054854378079,21478.05,-0.00057373196,21495.783469388483
2025-01-31,1,LSTM_FULL,-0.008438032159583386,21297.58,-0.0016672686,21442.26992662847
2025-02-03,1,LSTM_FULL,0.012567208054937495,21566.92,-0.003725212,21218.39012513876
2025-02-04,1,LSTM_FULL,0.004221629457145326,21658.16,0.0011606812,21591.966459989548
2025-02-05,1,LSTM_FULL,0.0053375235479009575,21774.07,6.655604e-05,21659.60067445755
2025-02-06,1,LSTM_FULL,-0.0130711449153047,21491.31,0.0011733361,21799.632172098158
2025-02-07,1,LSTM_FULL,0.012274467578009762,21756.73,-0.002969861,21427.578588595392
2025-02-10,1,LSTM_FULL,-0.0029095365201108336,21693.52,0.0018655695,21797.35621816635
2025-02-11,1,LSTM_FULL,0.0011858260639492357,21719.26,-0.0011548102,21668.481678905486
2025-02-12,1,LSTM_FULL,0.014237964570098072,22030.71,-0.0001892224,21715.151038701533
2025-02-13,1,LSTM_FULL,0.003804704513099111,22114.69,0.0024477541,22084.703388043643
2025-02-14,1,LSTM_FULL,0.0022547791473463974,22164.61,0.0016576797,22151.379059821367
2025-02-18,1,LSTM_FULL,0.0004957125924782702,22175.6,0.0011718422,22190.598948817253
2025-02-19,1,LSTM_FULL,-0.0048612710513396,22068.06,0.0004227683,22184.976627588272
2025-02-20,1,LSTM_FULL,-0.020786360096604284,21614.08,-0.0015101358,22034.76037466526
2025-02-21,1,LSTM_FULL,-0.012195795362011097,21352.08,-0.0044287406,21518.566758880617
2025-02-24,1,LSTM_FULL,-0.01248056637956374,21087.25,-0.0040102117,21266.625690321926
2025-02-25,1,LSTM_FULL,0.002163421786923081,21132.92,-0.0041769445,20999.352605879307
2025-02-26,1,LSTM_FULL,-0.027924845639990536,20550.95,-0.00032684952,21126.013502500056
2025-02-27,1,LSTM_FULL,0.016095779025761203,20884.41,-0.0032185018,20484.912686929107
2025-02-28,1,LSTM_FULL,-0.022214910694234646,20425.58,0.002357576,20933.704390439987
2025-03-03,1,LSTM_FULL,-0.0035828084304174723,20352.53,-0.0011175834,20402.766027549507
2025-03-04,1,LSTM_FULL,0.01346644724147339,20628.46,-0.00051632896,20342.02329481542
