Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-01-02,10,LSTM,0.02230785167142013,520.9631,0.012984611,516.1285439071655
2025-01-03,10,LSTM,0.011923048939123326,524.0186,0.012287941,524.2098676585437
2025-01-06,10,LSTM,0.01320047333736074,530.7186,0.011351146,529.7380473794818
2025-01-07,10,LSTM,0.033329609996506804,531.8469,0.01034534,519.7622317764282
2025-01-08,10,LSTM,0.027487772868178162,528.8414,0.013470691,521.4802444463253
2025-01-10,10,LSTM,0.013745963361643021,513.4443,0.012947634,513.0345774483204
2025-01-13,10,LSTM,0.03163680527900503,521.033,0.01374466,511.7935309721947
2025-01-14,10,LSTM,0.030706962011707972,520.0545,0.012802348,510.8260318797469
2025-01-15,10,LSTM,0.012214541414686586,522.2711,0.012208696,522.2680663454532
2025-01-16,10,LSTM,0.0177912378152163,521.5123,0.011146922,518.0587389378547
2025-01-17,10,LSTM,-0.006981814770656847,517.3385,0.012382936,527.4542346644283
2025-01-21,10,LSTM,-0.0006291832012541576,523.689,0.011383373,530.0177658055305
2025-01-22,10,LSTM,-0.008806207569446833,526.0655,0.011216659,536.7050110194683
2025-01-23,10,LSTM,-0.0057238194193995895,528.8114,0.010692943,537.5644103952885
2025-01-24,10,LSTM,-0.012750143514926648,522.1414,0.011446897,534.9297591419459
2025-01-27,10,LSTM,0.028829159678920746,528.4619,0.012940668,520.1317516932606
2025-01-28,10,LSTM,0.011773811574287585,527.2038,0.015548848,529.1977431750298
2025-01-29,10,LSTM,0.01424046452667671,527.5133,0.014863402,527.8420430604815
2025-01-30,10,LSTM,0.02427076808284845,535.1021,0.014389228,529.8404936104537
2025-01-31,10,LSTM,0.029914372031587533,537.3487,0.013218157,528.4514918064832
2025-02-03,10,LSTM,0.0402141380467711,538.5668,0.012807019,524.00667521739
2025-02-04,10,LSTM,0.028291833089856944,538.7167,0.013017211,530.5505267264842
2025-02-05,10,LSTM,0.01951034855524103,536.43,0.011976514,532.4037911783457
2025-02-06,10,LSTM,-0.006668791103124683,525.2966,0.011586376,534.9740522126914
2025-02-07,10,LSTM,-0.005849787910499948,519.0959,0.011336368,528.094301746416
2025-02-10,10,LSTM,-0.03056132385470889,512.5557,0.013152555,535.4584728611827
2025-02-11,10,LSTM,-0.025765173402208852,513.7938,0.012382649,533.7725673058749
2025-02-12,10,LSTM,-0.054516231226157785,499.5251,0.012711052,534.2613083938121
2025-02-13,10,LSTM,-0.053131710926510145,507.4133,0.012531482,541.8499067212462
2025-02-14,10,LSTM,-0.07944690348469585,496.3098,0.011557169,543.594957911408
2025-02-18,10,LSTM,-0.08473344264104554,494.8121,0.011455558,544.7718109012603
2025-02-19,10,LSTM,-0.07205991379717513,501.2625,0.01175531,545.0868779393077
2025-02-20,10,LSTM,-0.09570096882694301,487.4731,0.012171477,542.9990646386146
2025-02-21,10,LSTM,-0.06740141928196941,491.0577,0.012786612,532.0564543131352
2025-02-24,10,LSTM,-0.09505436384957378,472.0261,0.014260214,526.5513912004352
2025-02-25,10,LSTM,-0.08476830270009827,470.8978,0.013305448,519.4210533997535
2025-02-26,10,LSTM,-0.07596329422998593,476.2099,0.012587294,520.3019343420267
2025-02-27,10,LSTM,-0.06595351812084527,467.6426,0.011651322,505.3792670538187
2025-02-28,10,LSTM,-0.05773842027527731,478.9458,0.012947723,514.0258895924568
2025-03-03,10,LSTM,-0.02915020349099251,482.0511,0.012120396,502.3618794465065
2025-03-04,10,LSTM,-0.04332231142492837,473.8334,0.013835266,501.70552213469745
2025-03-05,10,LSTM,-0.042981377751015515,480.174,0.012365881,507.49956292659044
2025-03-06,10,LSTM,-0.018481933539556294,478.5464,0.011428062,493.07596121482845
2025-03-07,10,LSTM,-0.022517232292130096,480.124,0.014328286,498.1443291647315
2025-03-10,10,LSTM,0.03871714290496264,490.66,0.012858622,478.1348724528551
2025-03-11,10,LSTM,0.04680071655670037,493.46,0.015256584,478.1371324474812
2025-03-12,10,LSTM,0.017010999214108757,484.38,0.012971923,482.42748571833374
2025-03-13,10,LSTM,0.0294510924160285,481.62,0.01240854,473.48152086522583
2025-03-14,10,LSTM,-0.021112610115274322,468.94,0.013487168,485.4491818899393
2025-03-17,10,LSTM,-0.027617946825120754,468.92,0.012376308,488.0541780031085
2025-03-18,10,LSTM,-0.0023948453201914077,472.7,0.011499569,479.31372094655035
2025-03-19,10,LSTM,-0.00841560757463089,476.15,0.013983414,486.9356169154644
2025-03-20,10,LSTM,-0.0600400009627462,450.66,0.012905173,484.762146241951
2025-03-21,10,LSTM,-0.12745267113966552,422.67,0.013159018,486.4837510318756
2025-03-24,10,LSTM,-0.146749367822804,423.69,0.012601651,496.8822385573387
2025-03-25,10,LSTM,-0.17061232126019643,416.06,0.011267345,499.0514354228973
2025-03-26,10,LSTM,-0.03868408850933314,466.0,0.011031836,489.7531794977188
2025-03-27,10,LSTM,-0.07643296332703642,446.18,0.0144755095,488.642369556427
2025-03-28,10,LSTM,-0.031496961085648145,454.4,0.014217902,475.65500465154645
2025-03-31,10,LSTM,-0.024699010290611056,457.48,0.014940366,475.9784450244904
2025-04-01,10,LSTM,-0.03161358798450831,457.99,0.013401404,479.07749376296994
2025-04-02,10,LSTM,-0.06950304495699289,444.18,0.012539402,482.1582051157951
2025-04-03,10,LSTM,-0.014663412627919037,444.1,0.011521488,455.8822916221619
2025-04-04,10,LSTM,0.024400004576538237,433.11,0.017142244,429.97796267151836
2025-04-07,10,LSTM,0.04790300381689683,444.48,0.00957863,427.7678469479084
