Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-01-02,20,SARIMAX,0.015326036900763285,517.3385,0.015106269363853267,517.224818284339
2025-01-03,20,SARIMAX,0.011293865737869169,523.689,0.013176382011040854,524.6757815893628
2025-01-06,20,SARIMAX,0.0043942657679139074,526.0655,0.013741795400692704,531.0059674597569
2025-01-07,20,SARIMAX,0.027605790577107214,528.8114,0.017584462441608203,523.5384724361091
2025-01-08,20,SARIMAX,0.014737629353251513,522.1414,0.016235267399319235,522.9239646791164
2025-01-10,20,SARIMAX,0.04257512304056377,528.4619,0.017822547578875973,515.5416710801271
2025-01-13,20,SARIMAX,0.043410616853292616,527.2038,0.017376469501955018,513.6556214366261
2025-01-14,20,SARIMAX,0.04494742653838468,527.5133,0.01863614237970067,513.8147511364307
2025-01-15,20,SARIMAX,0.036485309497535034,535.1021,0.015583367739664983,524.0335075861963
2025-01-16,20,SARIMAX,0.04770560984680383,537.3487,0.018726358315910983,522.0002049324928
2025-01-17,20,SARIMAX,0.03323232327611425,538.5668,0.015129865944738405,528.9051312974156
2025-01-21,20,SARIMAX,0.027662649888602786,538.7167,0.014534996961341902,531.6908316172227
2025-01-22,20,SARIMAX,0.010704140985794197,536.43,0.012711853577214674,537.5080791398104
2025-01-23,20,SARIMAX,-0.012392610522524272,525.2966,0.012185931186123176,538.3675994304438
2025-01-24,20,SARIMAX,-0.018599931425426597,519.0959,0.01335722924585149,535.9526433388485
2025-01-27,20,SARIMAX,-0.0017321641757881423,512.5557,0.017304721827285784,522.4066324715176
2025-01-28,20,SARIMAX,-0.013991361827921267,513.7938,0.014175416412507176,528.4714567928621
2025-01-29,20,SARIMAX,-0.040275766699481075,499.5251,0.01556024228853773,528.2099599394529
2025-01-30,20,SARIMAX,-0.028860942843661697,507.4133,0.014649759430126072,529.9785643771927
2025-01-31,20,SARIMAX,-0.04953253145310832,496.3098,0.015265501897593526,529.5345228463235
2025-02-03,20,SARIMAX,-0.044519304594274445,494.8121,0.016141836591518913,525.7570562155415
2025-02-04,20,SARIMAX,-0.04376808070731819,501.2625,0.01554332541927909,531.89245789446
2025-02-05,20,SARIMAX,-0.07619062027170198,487.4731,0.015749118086766177,534.4161527856797
2025-02-06,20,SARIMAX,-0.07407021038509409,491.0577,0.015394889125610928,537.0153805268988
2025-02-07,20,SARIMAX,-0.10090415176007372,472.0261,0.0172400423942908,531.2211829036436
2025-02-10,20,SARIMAX,-0.11532962655480716,470.8978,0.013421123597269376,535.6022611305777
2025-02-11,20,SARIMAX,-0.10172846763219479,476.2099,0.014432824695857698,534.8680151193698
2025-02-12,20,SARIMAX,-0.12046974934700305,467.6426,0.013789967276582176,534.8380793034936
2025-02-13,20,SARIMAX,-0.11087013120178746,478.9458,0.011713949245883948,541.4071150580586
2025-02-14,20,SARIMAX,-0.10859710697568836,482.0511,0.012528947914068026,544.1234655947168
2025-02-18,20,SARIMAX,-0.12805575406597391,473.8334,0.012671485946069073,545.4346627548985
2025-02-19,20,SARIMAX,-0.11504129154819065,480.174,0.013191624111563424,545.8703284592493
2025-02-20,20,SARIMAX,-0.1141829023664993,478.5464,0.0137833346522406,543.8749846989568
2025-02-21,20,SARIMAX,-0.0899186515740995,480.124,0.0164190187319911,533.9926496574572
2025-02-24,20,SARIMAX,-0.05633722094461113,490.66,0.016372231699603636,527.6646114106904
2025-02-25,20,SARIMAX,-0.0379675861433979,493.46,0.0179988283558325,521.8646256375512
2025-02-26,20,SARIMAX,-0.058952295015877176,484.38,0.01723121151789392,522.7238061033506
2025-02-27,20,SARIMAX,-0.036502425704816766,481.62,0.021557063344808655,510.41029915446467
2025-02-28,20,SARIMAX,-0.07885103039055164,468.94,0.017267506972238614,516.2511468920198
2025-03-03,20,SARIMAX,-0.056768150316113264,468.92,0.021768876457421753,507.23236133276845
2025-03-04,20,SARIMAX,-0.04571715674511978,472.7,0.02028447775200172,504.9515945456183
2025-03-05,20,SARIMAX,-0.051396985325646405,476.15,0.019483251592663498,511.1244831882587
2025-03-06,20,SARIMAX,-0.07852193450230249,450.66,0.02526220105436978,499.9446090986068
2025-03-07,20,SARIMAX,-0.14996990343179561,422.67,0.022060493739813874,502.01104924861176
2025-03-10,20,SARIMAX,-0.10803222491784137,423.69,0.02913495109895215,485.9808557996436
2025-03-11,20,SARIMAX,-0.12381160470349606,416.06,0.02620909788494861,483.402762614385
2025-03-12,20,SARIMAX,-0.02167308929522438,466.0,0.025215564846432913,488.3704751738755
2025-03-13,20,SARIMAX,-0.04698187091100792,446.18,0.028533192042997247,481.17812365259766
2025-03-14,20,SARIMAX,-0.05260957120092247,454.4,0.02266670681729514,489.9258952211938
2025-03-17,20,SARIMAX,-0.05231695711573181,457.48,0.022896048964052264,493.21548805611013
2025-03-18,20,SARIMAX,-0.034008433304699714,457.99,0.02418848452980813,485.43445217533304
2025-03-19,20,SARIMAX,-0.07791865253162378,444.18,0.01872062485407917,489.2478261655987
2025-03-20,20,SARIMAX,-0.07470341359066524,444.1,0.019122769407529293,487.7855903639742
2025-03-21,20,SARIMAX,-0.10305266656312728,433.11,0.01671390127217644,488.2161827245447
2025-03-24,20,SARIMAX,-0.09884636400590718,444.48,0.013376254769571815,497.2672850124352
