Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-01-02,1,LSTM_SENT,0.016573677231635386,21326.16,0.0015504137,21008.166361675263
2025-01-03,1,LSTM_SENT,0.0108820665304048,21559.5,0.0031353533,21393.131186742783
2025-01-06,1,LSTM_SENT,-0.018087880406737256,21173.04,0.0027080476,21617.96189814806
2025-01-07,1,LSTM_SENT,0.0003739906545927596,21180.96,-0.0014689937,21141.959180088044
2025-01-08,1,LSTM_SENT,-0.015864790562899245,20847.58,0.0007395148,21196.627421436307
2025-01-10,1,LSTM_SENT,-0.003019773001661008,20784.72,0.000608027,20860.259618973734
2025-01-13,1,LSTM_SENT,-0.0013148099981528105,20757.41,0.0013329312,20812.44334004402
2025-01-14,1,LSTM_SENT,0.02288167578236866,21237.85,0.0018318146,20795.467442402838
2025-01-15,1,LSTM_SENT,-0.0069267046143597355,21091.25,0.004183933,21326.894144433736
2025-01-16,1,LSTM_SENT,0.016453710293422574,21441.15,0.00066352636,21105.251985937357
2025-01-17,1,LSTM_SENT,0.005829675691773062,21566.51,0.004394084,21535.573170483112
2025-01-21,1,LSTM_SENT,0.013196563372408932,21853.0,0.0032731593,21637.218242002724
2025-01-22,1,LSTM_SENT,0.0021908897862203958,21900.93,0.00470417,21956.043963313103
2025-01-23,1,LSTM_SENT,-0.005812044952010709,21774.01,0.002266921,21950.634301993847
2025-01-24,1,LSTM_SENT,-0.03015196030881917,21127.28,-0.00011961162,21771.40654874444
2025-01-27,1,LSTM_SENT,0.015767289656752226,21463.04,-0.004425943,21033.978387713432
2025-01-28,1,LSTM_SENT,-0.002406093360121986,21411.46,0.0011375695,21487.46689453125
2025-01-29,1,LSTM_SENT,0.004504245541154361,21508.12,0.0005392805,21423.009813330173
2025-01-30,1,LSTM_SENT,-0.001399054854378079,21478.05,0.0017423481,21545.625719585416
2025-01-31,1,LSTM_SENT,-0.008438032159583386,21297.58,0.001444459,21509.094644862413
2025-02-03,1,LSTM_SENT,0.012567208054937495,21566.92,0.00021652877,21302.19058679581
2025-02-04,1,LSTM_SENT,0.004221629457145326,21658.16,0.0024859458,21620.60200416565
2025-02-05,1,LSTM_SENT,0.0053375235479009575,21774.07,0.0015848652,21692.511565694807
2025-02-06,1,LSTM_SENT,-0.0130711449153047,21491.31,0.0017970055,21813.233490314484
2025-02-07,1,LSTM_SENT,0.012274467578009762,21756.73,-0.00058566034,21478.72819579482
2025-02-10,1,LSTM_SENT,-0.0029095365201108336,21693.52,0.0024250075,21809.553939312696
2025-02-11,1,LSTM_SENT,0.0011858260639492357,21719.26,0.0009120181,21713.313772945403
