Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-01-02,10,LSTM_FULL,0.021951161908614125,21441.15,0.008060068,21145.368179831505
2025-01-03,10,LSTM_FULL,0.0112071603687518,21566.51,0.0070224404,21476.449210624694
2025-01-06,10,LSTM_FULL,0.013521657210755933,21853.0,0.005499754,21678.397627472878
2025-01-07,10,LSTM_FULL,0.033800427403713584,21900.93,0.004787322,21274.647072143554
2025-01-08,10,LSTM_FULL,0.027614391797110116,21774.01,0.006702367,21323.39844932556
2025-01-10,10,LSTM_FULL,0.01332722205119019,21127.28,0.0070296526,20994.64817169905
2025-01-13,10,LSTM_FULL,0.032114284709603425,21463.04,0.008924227,20971.037990999223
2025-01-14,10,LSTM_FULL,0.03102300134763425,21411.46,0.00894418,20943.90136567831
2025-01-15,10,LSTM_FULL,0.01264557110641995,21508.12,0.007756889,21403.22890883684
2025-01-16,10,LSTM_FULL,0.018173220866401607,21478.05,0.0033962391,21163.002320826054
2025-01-17,10,LSTM_FULL,-0.0067185215866043535,21297.58,0.0031072982,21507.87908104062
2025-01-21,10,LSTM_FULL,1.901077656007999e-05,21566.92,-0.00012199208,21563.878654848933
2025-01-22,10,LSTM_FULL,-0.008955923138703525,21658.16,-0.00042051822,21843.813183248043
2025-01-23,10,LSTM_FULL,-0.005809289377022964,21774.07,-0.0026017241,21844.025127310753
2025-01-24,10,LSTM_FULL,-0.013068389340316955,21491.31,-0.004520189,21675.80953177869
2025-01-27,10,LSTM_FULL,0.029358038546511978,21756.73,-0.0073997267,20971.519159631727
2025-01-28,10,LSTM_FULL,0.010681212369648918,21693.52,0.005341485,21577.98994140625
2025-01-29,10,LSTM_FULL,0.01427313179372014,21719.26,0.0028090589,21471.690043127535
2025-01-30,10,LSTM_FULL,0.02400685082266385,22030.71,0.0031869896,21576.775363230703
2025-01-31,10,LSTM_FULL,0.02921061019014104,22114.69,0.0017505214,21515.682510530947
2025-02-03,10,LSTM_FULL,0.03990342149707082,22164.61,0.00082212314,21315.098198728563
2025-02-04,10,LSTM_FULL,0.027831926034611598,22175.6,0.0066350736,21710.493651371
2025-02-05,10,LSTM_FULL,0.018749025526126673,22068.06,0.006017968,21788.892170534134
2025-02-06,10,LSTM_FULL,-0.007374858118378569,21614.08,0.003926933,21859.745326405762
2025-02-07,10,LSTM_FULL,-0.006499508565084966,21352.08,0.0019206107,21532.62679014802
2025-02-10,10,LSTM_FULL,-0.03125454252265847,21087.25,0.004977651,21865.298277096746
2025-02-11,10,LSTM_FULL,-0.026181584215624554,21132.92,0.0031687878,21762.37150390625
2025-02-12,10,LSTM_FULL,-0.055292255919564326,20550.95,0.0050545484,21829.3190591526
2025-02-13,10,LSTM_FULL,-0.053434441463901194,20884.41,0.0059875213,22163.0159926486
2025-02-14,10,LSTM_FULL,-0.07945405667123495,20425.58,0.0039898045,22203.100168151854
2025-02-18,10,LSTM_FULL,-0.08529164424899882,20352.53,0.0033051781,22237.989939665797
2025-02-19,10,LSTM_FULL,-0.0723209096000037,20628.46,0.0018318929,22216.260250616073
2025-02-20,10,LSTM_FULL,-0.09577099705533776,20052.63,0.0019499585,22111.135372509958
2025-02-21,10,LSTM_FULL,-0.06759453028928952,20201.37,0.0023992136,21665.99847229004
2025-02-24,10,LSTM_FULL,-0.09428200315900526,19430.95,0.003917601,21435.893821105958
2025-02-25,10,LSTM_FULL,-0.08458386102398485,19376.96,0.005422037,21201.89418452978
2025-02-26,10,LSTM_FULL,-0.07550552983192205,19596.02,0.0106919,21360.084943485257
2025-02-27,10,LSTM_FULL,-0.06667068601391968,19225.48,0.009017535,20737.10537723303
2025-02-28,10,LSTM_FULL,-0.05814880660462762,19704.64,0.011825968,21132.853727817535
2025-03-03,10,LSTM_FULL,-0.030488108392717095,19812.24,0.01214641,20675.19083919287
2025-03-04,10,LSTM_FULL,-0.043644460545079866,19483.36,0.012157161,20601.4689166975
2025-03-05,10,LSTM_FULL,-0.04419385563203626,19736.66,0.014258817,20924.70334803581
2025-03-06,10,LSTM_FULL,-0.018878876060233196,19677.61,0.016818956,20392.74700737834
2025-03-07,10,LSTM_FULL,-0.022395940084523502,19753.97,0.016736642,20542.31926872611
2025-03-10,10,LSTM_FULL,0.03784666279605098,20180.44,0.02035148,19830.450840485097
2025-03-11,10,LSTM_FULL,0.045936467468894904,20287.83,0.020768147,19783.59026660919
2025-03-12,10,LSTM_FULL,0.01624665192909802,19916.99,0.017471362,19941.39701189041
2025-03-13,10,LSTM_FULL,0.02937575573157325,19798.62,0.020337585,19620.483641066552
2025-03-14,10,LSTM_FULL,-0.021713240351319385,19281.4,0.013675503,19975.963186454774
2025-03-17,10,LSTM_FULL,-0.02731203676325933,19278.45,0.012691464,20065.288302898407
2025-03-18,10,LSTM_FULL,-0.0024121422453973196,19436.42,0.013772033,19753.540799808503
2025-03-19,10,LSTM_FULL,-0.007878278033444985,19581.78,0.0108616315,19952.201739375592
2025-03-20,10,LSTM_FULL,-0.06055030152784546,18521.48,0.0089157745,19853.837108104228
2025-03-21,10,LSTM_FULL,-0.12701647022964657,17397.7,0.00892375,19931.038742061854
2025-03-24,10,LSTM_FULL,-0.1464819464872935,17430.68,0.008475125,20352.1970655632
2025-03-25,10,LSTM_FULL,-0.17150429652828159,17090.4,0.0071406104,20433.215576798917
2025-03-26,10,LSTM_FULL,-0.039528417419472106,19145.06,0.0077932887,20072.814667656425
2025-03-27,10,LSTM_FULL,-0.07633313392809349,18343.57,0.0090543255,19978.696969714165
2025-03-28,10,LSTM_FULL,-0.03114960396271904,18690.05,0.00979181,19471.126901078227
2025-03-31,10,LSTM_FULL,-0.025342746463556054,18796.02,0.011266239,19496.875002497436
2025-04-01,10,LSTM_FULL,-0.031685068549110795,18830.23,0.010803439,19647.53825479746
2025-04-02,10,LSTM_FULL,-0.07001591949695474,18257.64,0.011260584,19803.52968613386
2025-04-03,10,LSTM_FULL,-0.014322870155242029,18258.09,0.016516138,18829.923750505448
2025-04-04,10,LSTM_FULL,0.02332662717710221,17808.3,0.020002808,17749.206374418736
2025-04-07,10,LSTM_FULL,0.04737928527576862,18276.41,0.020614695,17793.736743340494
