Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-01-02,20,LSTM,0.015232640322009772,21297.58,0.016730495,21329.50417197704
2025-01-03,20,LSTM,0.01122617114531188,21566.92,0.015734404,21664.366653985977
2025-01-06,20,LSTM,0.0045657340720524076,21658.16,0.015864186,21904.25223183632
2025-01-07,20,LSTM,0.02799113802669062,21774.07,0.021594942,21635.244150066377
2025-01-08,20,LSTM,0.014546002456793161,21491.31,0.017872654,21562.92188724518
2025-01-10,20,LSTM,0.04268526059770217,21756.73,0.020651855,21282.598789572716
2025-01-13,20,LSTM,0.04279549707925234,21693.52,0.017759286,21157.13794160843
2025-01-14,20,LSTM,0.04529613314135439,21719.26,0.017006844,21113.44751903057
2025-01-15,20,LSTM,0.0366524219290838,22030.71,0.016346946,21587.874427640436
2025-01-16,20,LSTM,0.04738383105654265,22114.69,0.019355625,21503.46001803875
2025-01-17,20,LSTM,0.03318489991046647,22164.61,0.01645083,21796.79220573306
2025-01-21,20,LSTM,0.027850936811171678,22175.6,0.016151085,21917.662817590233
2025-01-22,20,LSTM,0.009793102387423147,22068.06,0.014738008,22177.45497405529
2025-01-23,20,LSTM,-0.013184147495401533,21614.08,0.01512894,22234.785321854353
2025-01-24,20,LSTM,-0.01956789790540192,21352.08,0.0164188,22134.464704842565
2025-01-27,20,LSTM,-0.0018965039761464908,21087.25,0.024673596,21655.050969696043
2025-01-28,20,LSTM,-0.015500371845975636,21132.92,0.01852692,21864.39125
2025-01-29,20,LSTM,-0.041019124125844186,20550.95,0.019622505,21835.755473964215
2025-01-30,20,LSTM,-0.029427590641237344,20884.41,0.017640658,21890.902430548667
2025-01-31,20,LSTM,-0.05024344648109391,20425.58,0.017531328,21857.908433961868
2025-02-03,20,LSTM,-0.045388222751928,20352.53,0.018375143,21692.541754117014
2025-02-04,20,LSTM,-0.044488983565392104,20628.46,0.015832119,21911.08643532753
2025-02-05,20,LSTM,-0.07702197152921109,20052.63,0.01612714,22010.275812177657
2025-02-06,20,LSTM,-0.07496938840766809,20201.37,0.015475817,22113.664286938907
2025-02-07,20,LSTM,-0.10078151172409022,19430.95,0.01893834,21902.19775370121
2025-02-10,20,LSTM,-0.11583840354664332,19376.96,0.01585728,22104.480468063353
2025-02-11,20,LSTM,-0.1016871140475466,19596.02,0.017244354,22070.8559294796
2025-02-12,20,LSTM,-0.121962941933484,19225.48,0.016288832,22075.93958946228
2025-02-13,20,LSTM,-0.11158324806852882,19704.64,0.015065625,22365.13074290156
2025-02-14,20,LSTM,-0.10994216506395205,19812.24,0.0155413225,22461.065094618796
2025-02-18,20,LSTM,-0.1289361047940787,19483.36,0.015355729,22507.589613574743
2025-02-19,20,LSTM,-0.11651476523203996,19736.66,0.015392654,22519.582389354706
2025-02-20,20,LSTM,-0.11464987311557095,19677.61,0.016312242,22430.991190674307
2025-02-21,20,LSTM,-0.08999047037381303,19753.97,0.020876251,22070.042710266116
2025-02-24,20,LSTM,-0.05643534036295428,20180.44,0.019042462,21762.571221141818
2025-02-25,20,LSTM,-0.03864739355508995,20287.83,0.0187812,21487.036588937044
2025-02-26,20,LSTM,-0.059258877902824025,19916.99,0.01633583,21480.978250808716
2025-02-27,20,LSTM,-0.03729493028234643,19798.62,0.024390236,21058.356063103678
2025-02-28,20,LSTM,-0.07986204695594701,19281.4,0.018389761,21272.020754646062
2025-03-03,20,LSTM,-0.05780014515597642,19278.45,0.02540461,20951.13289115906
2025-03-04,20,LSTM,-0.046056602790477186,19436.42,0.020324185,20770.410816111562
2025-03-05,20,LSTM,-0.052072133665481246,19581.78,0.017734885,20997.566601366994
2025-03-06,20,LSTM,-0.07942917758807866,18521.48,0.027188152,20605.304300193788
2025-03-07,20,LSTM,-0.14941241031417007,17397.7,0.019844405,20606.25914705515
2025-03-10,20,LSTM,-0.10863528369124253,17430.68,0.032326132,20069.340622365475
2025-03-11,20,LSTM,-0.12556782905938668,17090.4,0.022192508,19811.789692268372
2025-03-12,20,LSTM,-0.023281765490374084,19145.06,0.01931762,19978.247847630977
2025-03-13,20,LSTM,-0.04695737819652024,18343.57,0.024299674,19698.374652695657
2025-03-14,20,LSTM,-0.052862844314038426,18690.05,0.01994609,20101.614617881773
2025-03-17,20,LSTM,-0.05265478322681538,18796.02,0.019604191,20204.474080524447
2025-03-18,20,LSTM,-0.034097210794508115,18830.23,0.023014635,19936.96096986771
2025-03-19,20,LSTM,-0.07789419753039972,18257.64,0.018051162,20096.164450719356
2025-03-20,20,LSTM,-0.07487317168308749,18258.09,0.0186643,20048.32825613737
2025-03-21,20,LSTM,-0.10368984305254436,17808.3,0.016780652,20088.2513321805
2025-03-24,20,LSTM,-0.09910266121152489,18276.41,0.01575435,20500.888318691254
