Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-01-02,20,LSTM_FULL,0.015326036900763285,517.3385,0.0069675557,513.0324067023039
2025-01-03,20,LSTM_FULL,0.011293865737869169,523.689,0.007272683,521.5873748226643
2025-01-06,20,LSTM_FULL,0.0043942657679139074,526.0655,0.009173553,528.5857114664913
2025-01-07,20,LSTM_FULL,0.027605790577107214,528.8114,0.009502202,519.3242031272888
2025-01-08,20,LSTM_FULL,0.014737629353251513,522.1414,0.010954399,520.1697315232158
2025-01-10,20,LSTM_FULL,0.04257512304056377,528.4619,0.01141341,512.2480545145512
2025-01-13,20,LSTM_FULL,0.043410616853292616,527.2038,0.011222079,510.5041032299042
2025-01-14,20,LSTM_FULL,0.04494742653838468,527.5133,0.011612438,510.2185135132313
2025-01-15,20,LSTM_FULL,0.036485309497535034,535.1021,0.0120811425,522.2014578163862
2025-01-16,20,LSTM_FULL,0.04770560984680383,537.3487,0.010707308,517.8309372954369
2025-01-17,20,LSTM_FULL,0.03323232327611425,538.5668,0.010929085,526.687999941361
2025-01-21,20,LSTM_FULL,0.027662649888602786,538.7167,0.008419719,528.4493221485138
2025-01-22,20,LSTM_FULL,0.010704140985794197,536.43,0.008611523,535.3086541721106
2025-01-23,20,LSTM_FULL,-0.012392610522524272,525.2966,0.008503724,536.3888273641348
2025-01-24,20,LSTM_FULL,-0.018599931425426597,519.0959,0.009024307,533.6354272595406
2025-01-27,20,LSTM_FULL,-0.0017321641757881423,512.5557,0.0106382,518.9356380459666
2025-01-28,20,LSTM_FULL,-0.013991361827921267,513.7938,0.011836924,527.2370544992685
2025-01-29,20,LSTM_FULL,-0.040275766699481075,499.5251,0.014252506,527.519605362296
2025-01-30,20,LSTM_FULL,-0.028860942843661697,507.4133,0.011842597,528.492885287416
2025-01-31,20,LSTM_FULL,-0.04953253145310832,496.3098,0.01053375,527.0347821101427
2025-02-03,20,LSTM_FULL,-0.044519304594274445,494.8121,0.0103212,522.7057137637734
2025-02-04,20,LSTM_FULL,-0.04376808070731819,501.2625,0.010758564,529.3535833007097
2025-02-05,20,LSTM_FULL,-0.07619062027170198,487.4731,0.012759551,532.8208879887462
2025-02-06,20,LSTM_FULL,-0.07407021038509409,491.0577,0.0110959485,534.7117459712506
2025-02-07,20,LSTM_FULL,-0.10090415176007372,472.0261,0.009929258,527.3517295697212
2025-02-10,20,LSTM_FULL,-0.11532962655480716,470.8978,0.010141127,533.8483810270906
2025-02-11,20,LSTM_FULL,-0.10172846763219479,476.2099,0.010176815,532.59650034585
2025-02-12,20,LSTM_FULL,-0.12046974934700305,467.6426,0.010800865,533.2417622268081
2025-02-13,20,LSTM_FULL,-0.11087013120178746,478.9458,0.010877635,540.9544985465287
2025-02-14,20,LSTM_FULL,-0.10859710697568836,482.0511,0.010284182,542.9033990061403
2025-02-18,20,LSTM_FULL,-0.12805575406597391,473.8334,0.010364048,544.177555656433
2025-02-19,20,LSTM_FULL,-0.11504129154819065,480.174,0.010405872,544.3518154178262
2025-02-20,20,LSTM_FULL,-0.1141829023664993,478.5464,0.01102763,542.3783268463611
2025-02-21,20,LSTM_FULL,-0.0899186515740995,480.124,0.011401761,531.3201655960083
2025-02-24,20,LSTM_FULL,-0.05633722094461113,490.66,0.011929654,525.3256512937427
2025-02-25,20,LSTM_FULL,-0.0379675861433979,493.46,0.01198082,518.7334793359637
2025-02-26,20,LSTM_FULL,-0.058952295015877176,484.38,0.0115637705,519.7696805852652
2025-02-27,20,LSTM_FULL,-0.036502425704816766,481.62,0.01225616,505.68504619959594
2025-02-28,20,LSTM_FULL,-0.07885103039055164,468.94,0.010171346,512.6007228947997
2025-03-03,20,LSTM_FULL,-0.056768150316113264,468.92,0.012702346,502.6543307496786
2025-03-04,20,LSTM_FULL,-0.04571715674511978,472.7,0.011269681,500.4200359020233
2025-03-05,20,LSTM_FULL,-0.051396985325646405,476.15,0.011257313,506.937266997993
2025-03-06,20,LSTM_FULL,-0.07852193450230249,450.66,0.012648728,493.6781688439488
2025-03-07,20,LSTM_FULL,-0.14996990343179561,422.67,0.012157552,497.06423272647856
2025-03-10,20,LSTM_FULL,-0.10803222491784137,423.69,0.0133545585,478.37210633451934
2025-03-11,20,LSTM_FULL,-0.12381160470349606,416.06,0.011858802,476.51532483174805
2025-03-12,20,LSTM_FULL,-0.02167308929522438,466.0,0.014322527,483.0795303616643
2025-03-13,20,LSTM_FULL,-0.04698187091100792,446.18,0.016787205,475.5592800529957
2025-03-14,20,LSTM_FULL,-0.05260957120092247,454.4,0.015917022,486.6301875911236
2025-03-17,20,LSTM_FULL,-0.05231695711573181,457.48,0.016832829,490.23405414315465
2025-03-18,20,LSTM_FULL,-0.034008433304699714,457.99,0.014942709,480.96693396487234
2025-03-19,20,LSTM_FULL,-0.07791865253162378,444.18,0.014371689,487.12474184489247
2025-03-20,20,LSTM_FULL,-0.07470341359066524,444.1,0.0122791715,484.45876935806274
2025-03-21,20,LSTM_FULL,-0.10305266656312728,433.11,0.011884328,485.8640078430176
2025-03-24,20,LSTM_FULL,-0.09884636400590718,444.48,0.010269381,495.72475560665134
