Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-01-02,5,LSTM_FULL,-0.006122936553003555,20847.58,0.0058315843,21098.296478960514
2025-01-03,5,LSTM_FULL,-0.02571638678629995,20784.72,0.00576723,21449.508707799912
2025-01-06,5,LSTM_FULL,-0.03791326331485756,20757.41,0.0039973743,21645.855113983154
2025-01-07,5,LSTM_FULL,0.0030562928742483564,21237.85,0.0022935532,21221.6552080822
2025-01-08,5,LSTM_FULL,-0.004244402394704139,21091.25,0.004517071,21276.853204078674
2025-01-10,5,LSTM_FULL,0.02807409846161768,21441.15,0.0036403798,20923.61297978878
2025-01-13,5,LSTM_FULL,0.03692354715505175,21566.51,0.005837634,20906.408837213516
2025-01-14,5,LSTM_FULL,0.05143492052561349,21853.0,0.005620178,20874.3982810092
2025-01-15,5,LSTM_FULL,0.030744134529465228,21900.93,0.0059021004,21363.566528844833
2025-01-16,5,LSTM_FULL,0.031858794191814255,21774.01,0.0013736673,21120.24208113551
2025-01-17,5,LSTM_FULL,-0.01474687641042749,21127.28,0.003488034,21516.06845460534
2025-01-21,5,LSTM_FULL,-0.004809262445448326,21463.04,0.0010668151,21589.53009231329
2025-01-22,5,LSTM_FULL,-0.020411919177979243,21411.46,0.0022405088,21902.017196655273
2025-01-23,5,LSTM_FULL,-0.018098563423045277,21508.12,0.0005064793,21912.025875799656
2025-01-24,5,LSTM_FULL,-0.013685573325412648,21478.05,-0.0018008985,21734.833639281987
2025-01-27,5,LSTM_FULL,0.008028354823823136,21297.58,-0.007654872,20966.17098040104
2025-01-28,5,LSTM_FULL,0.004828273222008406,21566.92,0.005331453,21577.77501953125
2025-01-29,5,LSTM_FULL,0.011455996039275718,21658.16,0.001734782,21448.636360476015
2025-01-30,5,LSTM_FULL,0.012289274046022314,21774.07,0.0025386028,21562.78891940117
2025-01-31,5,LSTM_FULL,0.0006171839850956928,21491.31,0.0011713915,21503.22368645668
2025-02-03,5,LSTM_FULL,0.02132968372268884,21756.73,-0.0002802424,21291.611118085388
2025-02-04,5,LSTM_FULL,0.005852939147640512,21693.52,0.005256593,21680.585473475454
2025-02-05,5,LSTM_FULL,0.002817135754444422,21719.26,0.0041646436,21748.545540161133
2025-02-06,5,LSTM_FULL,0.011717576776641536,22030.71,0.0032494254,21844.937020981313
2025-02-07,5,LSTM_FULL,0.028593426205045347,22114.69,0.00046101213,21501.21967596531
2025-02-10,5,LSTM_FULL,0.018573737774381982,22164.61,0.0044740103,21854.288426731826
2025-02-11,5,LSTM_FULL,0.021978986886971086,22175.6,0.0022510663,21742.40705039978
2025-02-12,5,LSTM_FULL,0.01593188977168225,22068.06,0.0038015172,21801.98294485569
2025-02-13,5,LSTM_FULL,-0.019092434895020105,21614.08,0.0052598976,22146.895976314543
2025-02-14,5,LSTM_FULL,-0.03509293477013031,21352.08,0.0037461556,22197.690528807638
2025-02-18,5,LSTM_FULL,-0.04982828029704045,21087.25,0.0032482184,22236.724312735798
2025-02-19,5,LSTM_FULL,-0.04816057110259564,21132.92,0.002272375,22226.046626520154
2025-02-20,5,LSTM_FULL,-0.07122414569124658,20550.95,0.0016200207,22103.840392177106
2025-02-21,5,LSTM_FULL,-0.03434200656888109,20884.41,0.00047954172,21624.448234863285
2025-02-24,5,LSTM_FULL,-0.04436112190110464,20425.58,0.0015875325,21386.002096509936
2025-02-25,5,LSTM_FULL,-0.03546336395195837,20352.53,0.0022027679,21133.752713888884
2025-02-26,5,LSTM_FULL,-0.024160338497408063,20628.46,0.007838592,21299.22261516094
2025-02-27,5,LSTM_FULL,-0.024546851364091182,20052.63,0.0036232397,20625.54591347575
2025-02-28,5,LSTM_FULL,-0.03325252372040843,20201.37,0.008799955,21069.00255450368
2025-03-03,5,LSTM_FULL,-0.04992088125790062,19430.95,0.006336719,20555.422049300672
2025-03-04,5,LSTM_FULL,-0.04912049707202648,19376.96,0.0069365054,20494.198865588904
2025-03-05,5,LSTM_FULL,-0.051345191334513984,19596.02,0.009916738,20834.043558614252
2025-03-06,5,LSTM_FULL,-0.042123834649828495,19225.48,0.008488242,20223.566997656824
2025-03-07,5,LSTM_FULL,-0.02489628288421919,19704.64,0.010891922,20422.60568763256
2025-03-10,5,LSTM_FULL,0.019432772865183523,19812.24,0.010391809,19633.92709543705
2025-03-11,5,LSTM_FULL,0.005476036526946615,19483.36,0.016288087,19695.15753299713
2025-03-12,5,LSTM_FULL,0.0071513357024777235,19736.66,0.016837899,19928.768446564674
2025-03-13,5,LSTM_FULL,0.0232449585895953,19677.61,0.013552297,19487.803524394036
2025-03-14,5,LSTM_FULL,0.0025003427996956873,19753.97,0.009810492,19898.902675361634
2025-03-17,5,LSTM_FULL,0.018413889930867455,20180.44,0.0064834803,19941.10942188263
2025-03-18,5,LSTM_FULL,0.04046043094194829,20287.83,0.005441673,19589.669932937624
2025-03-19,5,LSTM_FULL,0.009095316226620298,19916.99,0.005075831,19837.0936840415
2025-03-20,5,LSTM_FULL,0.0061307971419779506,19798.62,0.0028118752,19733.019053064585
2025-03-21,5,LSTM_FULL,-0.024213583151015072,19281.4,0.0036458038,19826.12045533538
2025-03-24,5,LSTM_FULL,-0.045725926694126784,19278.45,0.004790228,20277.339025769234
2025-03-25,5,LSTM_FULL,-0.04287257318734561,19436.42,0.003966607,20368.462716679576
2025-03-26,5,LSTM_FULL,-0.016973594260065283,19581.78,0.0034708343,19986.23854878664
2025-03-27,5,LSTM_FULL,-0.06668109866982341,18521.48,0.005276058,19903.352961952685
2025-03-28,5,LSTM_FULL,-0.1028028870786315,17397.7,0.0046140663,19370.571160817148
2025-03-31,5,LSTM_FULL,-0.10075601979316673,17430.68,0.0075811855,19425.15829923749
2025-04-01,5,LSTM_FULL,-0.12863172334093598,17090.4,0.006848011,19569.976618885994
2025-04-02,5,LSTM_FULL,-0.022554823159406823,19145.06,0.0064429194,19708.352045702934
2025-04-03,5,LSTM_FULL,-0.009652035258270075,18343.57,0.005644571,18626.31925757885
2025-04-04,5,LSTM_FULL,0.07165328311591246,18690.05,0.0116495155,17601.56063116789
2025-04-07,5,LSTM_FULL,0.07541327332961067,18796.02,0.028072644,17926.938379502295
2025-04-08,5,LSTM_FULL,0.09694665479182518,18830.23,0.022817086,17484.836097335818
2025-04-09,5,LSTM_FULL,-0.047461096337547914,18257.64,0.0061716028,19263.5805114913
2025-04-10,5,LSTM_FULL,-0.004670834896971954,18258.09,0.033111725,18961.124896744488
2025-04-11,5,LSTM_FULL,-0.04832665593881025,17808.3,0.022194024,19109.49401656389
2025-04-14,5,LSTM_FULL,-0.02803398805384205,18276.41,0.019701604,19170.001870429518
