Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-01-02,1,RW,0.016573677231635386,21326.16,0.0,20975.62
2025-01-03,1,RW,0.0108820665304048,21559.5,0.0,21326.16
2025-01-06,1,RW,-0.018087880406737256,21173.04,0.0,21559.5
2025-01-07,1,RW,0.0003739906545927596,21180.96,0.0,21173.04
2025-01-08,1,RW,-0.015864790562899245,20847.58,0.0,21180.96
2025-01-10,1,RW,-0.003019773001661008,20784.72,0.0,20847.58
2025-01-13,1,RW,-0.0013148099981528105,20757.41,0.0,20784.72
2025-01-14,1,RW,0.02288167578236866,21237.85,0.0,20757.41
2025-01-15,1,RW,-0.0069267046143597355,21091.25,0.0,21237.85
2025-01-16,1,RW,0.016453710293422574,21441.15,0.0,21091.25
2025-01-17,1,RW,0.005829675691773062,21566.51,0.0,21441.15
2025-01-21,1,RW,0.013196563372408932,21853.0,0.0,21566.51
2025-01-22,1,RW,0.0021908897862203958,21900.93,0.0,21853.0
2025-01-23,1,RW,-0.005812044952010709,21774.01,0.0,21900.93
2025-01-24,1,RW,-0.03015196030881917,21127.28,0.0,21774.01
2025-01-27,1,RW,0.015767289656752226,21463.04,0.0,21127.28
2025-01-28,1,RW,-0.002406093360121986,21411.46,0.0,21463.04
2025-01-29,1,RW,0.004504245541154361,21508.12,0.0,21411.46
2025-01-30,1,RW,-0.001399054854378079,21478.05,0.0,21508.12
2025-01-31,1,RW,-0.008438032159583386,21297.58,0.0,21478.05
2025-02-03,1,RW,0.012567208054937495,21566.92,0.0,21297.58
2025-02-04,1,RW,0.004221629457145326,21658.16,0.0,21566.92
2025-02-05,1,RW,0.0053375235479009575,21774.07,0.0,21658.16
2025-02-06,1,RW,-0.0130711449153047,21491.31,0.0,21774.07
2025-02-07,1,RW,0.012274467578009762,21756.73,0.0,21491.31
2025-02-10,1,RW,-0.0029095365201108336,21693.52,0.0,21756.73
2025-02-11,1,RW,0.0011858260639492357,21719.26,0.0,21693.52
2025-02-12,1,RW,0.014237964570098072,22030.71,0.0,21719.26
2025-02-13,1,RW,0.003804704513099111,22114.69,0.0,22030.71
2025-02-14,1,RW,0.0022547791473463974,22164.61,0.0,22114.69
2025-02-18,1,RW,0.0004957125924782702,22175.6,0.0,22164.61
2025-02-19,1,RW,-0.0048612710513396,22068.06,0.0,22175.6
2025-02-20,1,RW,-0.020786360096604284,21614.08,0.0,22068.06
2025-02-21,1,RW,-0.012195795362011097,21352.08,0.0,21614.08
2025-02-24,1,RW,-0.01248056637956374,21087.25,0.0,21352.08
2025-02-25,1,RW,0.002163421786923081,21132.92,0.0,21087.25
2025-02-26,1,RW,-0.027924845639990536,20550.95,0.0,21132.92
2025-02-27,1,RW,0.016095779025761203,20884.41,0.0,20550.95
2025-02-28,1,RW,-0.022214910694234646,20425.58,0.0,20884.41
2025-03-03,1,RW,-0.0035828084304174723,20352.53,0.0,20425.58
2025-03-04,1,RW,0.01346644724147339,20628.46,0.0,20352.53
2025-03-05,1,RW,-0.028311358506673656,20052.63,0.0,20628.46
2025-03-06,1,RW,0.007390106669443952,20201.37,0.0,20052.63
2025-03-07,1,RW,-0.03888326823172683,19430.95,0.0,20201.37
2025-03-10,1,RW,-0.0027824242445433356,19376.96,0.0,19430.95
2025-03-11,1,RW,0.011241752978985886,19596.02,0.0,19376.96
2025-03-12,1,RW,-0.019090001821988167,19225.48,0.0,19596.02
2025-03-13,1,RW,0.024617658435053258,19704.64,0.0,19225.48
2025-03-14,1,RW,0.005445787517675882,19812.24,0.0,19704.64
2025-03-17,1,RW,-0.016739160582780244,19483.36,0.0,19812.24
2025-03-18,1,RW,0.012917052154516995,19736.66,0.0,19483.36
2025-03-19,1,RW,-0.0029963789348705916,19677.61,0.0,19736.66
2025-03-20,1,RW,0.003873042645153646,19753.97,0.0,19677.61
2025-03-21,1,RW,0.02135933464884765,20180.44,0.0,19753.97
2025-03-24,1,RW,0.00530738042830059,20287.83,0.0,20180.44
2025-03-25,1,RW,-0.018448062560810996,19916.99,0.0,20287.83
2025-03-26,1,RW,-0.005960898019512939,19798.62,0.0,19916.99
2025-03-27,1,RW,-0.026471337647839377,19281.4,0.0,19798.62
2025-03-28,1,RW,-0.00015300889426406172,19278.45,0.0,19281.4
2025-03-31,1,RW,0.008160733935081765,19436.42,0.0,19278.45
2025-04-01,1,RW,0.007450916366469329,19581.78,0.0,19436.42
2025-04-02,1,RW,-0.05566840242927107,18521.48,0.0,19581.78
2025-04-03,1,RW,-0.06259312605664746,17397.7,0.0,18521.48
2025-04-04,1,RW,0.001893858391200709,17430.68,0.0,17397.7
2025-04-07,1,RW,-0.019714969612687483,17090.4,0.0,17430.68
2025-04-08,1,RW,0.11352781654799848,19145.06,0.0,17090.4
2025-04-09,1,RW,-0.04276561452813432,18343.57,0.0,19145.06
2025-04-10,1,RW,0.01871219231753507,18690.05,0.0,18343.57
2025-04-11,1,RW,0.005653848604898926,18796.02,0.0,18690.05
2025-04-14,1,RW,0.001818411849527024,18830.23,0.0,18796.02
2025-04-15,1,RW,-0.030879934581374613,18257.64,0.0,18830.23
2025-04-16,1,RW,2.46469124416393e-05,18258.09,0.0,18257.64
2025-04-17,1,RW,-0.024943628724303224,17808.3,0.0,18258.09
2025-04-21,1,RW,0.025946516489867122,18276.41,0.0,17808.3
