Date,y_true,y_y_pred
2015-04-15,99.88035583496094,99.11668
2015-04-16,99.7414779663086,99.28714
2015-04-17,98.18548583984376,99.49882
2015-04-20,99.65811157226562,99.004
2015-04-21,100.08414459228516,99.05743
2015-04-22,100.6305923461914,99.52021
2015-04-23,101.01034545898438,99.888756
2015-04-24,102.381103515625,100.22209
2015-04-27,102.1218032836914,100.993256
2015-04-28,101.9180145263672,101.4189
2015-04-29,101.27894592285156,101.371765
2015-04-30,99.68589782714844,101.1663
2015-05-01,101.00109100341795,100.520226
2015-05-04,101.1678237915039,100.40805
2015-05-05,99.51917266845705,100.72243
2015-05-06,98.8337860107422,100.41518
2015-05-07,99.42654418945312,99.666855
2015-05-08,100.66765594482422,98.980675
2015-05-11,100.27864837646484,99.61879
2015-05-12,99.82482147216795,100.00798
2015-05-13,100.02857208251952,99.705795
2015-05-14,101.49195861816406,99.8282
2015-05-15,101.49195861816406,100.410904
2015-05-18,101.93649291992188,100.95429
2015-05-19,101.8253936767578,101.17172
2015-05-20,101.89020538330078,101.31308
2015-05-21,102.41814422607422,101.43467
2015-05-22,102.31626892089844,101.63874
2015-05-26,101.1400146484375,101.93954
2015-05-27,102.77010345458984,101.50606
2015-05-28,102.53855895996094,101.49038
2015-05-29,101.92727661132812,101.829124
2015-06-01,102.26994323730467,101.88933
2015-06-02,101.94580841064452,101.876495
2015-06-03,102.25142669677734,101.631
2015-06-04,101.4734344482422,101.85359
2015-06-05,101.23262786865234,101.58691
2015-06-08,100.20455169677734,101.22085
2015-06-09,100.03785705566406,100.790634
2015-06-10,101.40858459472656,100.35175
2015-06-11,101.5567855834961,100.68504
2015-06-12,100.72323608398438,101.25169
2015-06-15,100.22308349609376,101.15758
2015-06-16,100.76953887939452,100.30416
2015-06-17,101.0474090576172,100.03445
2015-06-18,102.52003479003906,100.42375
2015-06-19,102.01316833496094,101.28235
2015-06-22,102.76512908935548,101.83794
2015-06-23,102.84867095947266,102.18127
2015-06-24,102.3195343017578,102.55403
2015-06-25,102.11526489257812,102.49656
2015-06-26,101.43761444091795,102.1881
2015-06-29,99.04254150390624,101.54348
2015-06-30,99.39529418945312,100.01578
2015-07-01,100.1843719482422,99.15876
2015-07-02,100.21222686767578,99.452484
2015-07-06,99.9801254272461,100.09155
2015-07-07,100.23078155517578,99.57298
2015-07-08,98.48555755615234,99.78052
2015-07-09,98.42985534667967,99.44539
2015-07-10,99.93372344970705,99.02455
2015-07-13,101.68827056884766,99.135704
2015-07-14,102.35667419433594,100.3084
2015-07-15,102.46805572509766,101.498436
2015-07-16,103.91620635986328,102.14368
2015-07-17,105.4479522705078,102.86394
2015-07-20,105.81000518798828,103.84808
2015-07-21,105.7450180053711,104.45211
2015-07-22,104.5474853515625,104.80285
2015-07-23,104.1575698852539,104.64666
2015-07-24,103.1364288330078,104.55247
2015-07-27,102.28238677978516,103.93684
2015-07-28,103.1642837524414,102.65373
2015-07-29,103.5541763305664,102.51214
2015-07-30,104.04620361328124,103.08684
2015-07-31,103.92547607421876,103.72884
2015-08-03,103.60059356689452,104.05577
2015-08-04,103.40564727783205,103.739075
2015-08-05,104.20403289794922,103.44375
2015-08-06,102.53303527832033,103.6191
2015-08-07,102.40309143066406,103.242546
2015-08-10,103.57274627685548,102.52986
2015-08-11,102.24525451660156,102.71103
2015-08-12,102.5979995727539,102.49695
2015-08-13,102.43091583251952,101.99698
2015-08-14,102.58875274658205,102.16783
2015-08-17,103.44277954101562,102.39578
2015-08-18,102.91364288330078,102.5845
2015-08-19,102.2359390258789,102.82308
2015-08-20,99.40460205078124,102.358345
2015-08-21,95.0600814819336,100.89392
2015-08-24,91.4024658203125,97.44116
2015-08-25,91.05899047851562,93.4545
2015-08-26,95.6448974609375,91.03257
2015-08-27,98.06781768798828,91.906525
2015-08-28,98.04925537109376,95.13428
2015-08-31,96.8331527709961,97.23913
2015-09-01,93.80683135986328,97.599365
2015-09-02,96.45254516601562,95.35294
2015-09-03,95.97908020019533,95.55023
2015-09-04,94.83726501464844,96.80102
2015-09-08,97.51080322265624,96.27874
2015-09-09,96.41539764404295,97.03012
2015-09-10,97.46440887451172,97.79704
2015-09-11,98.0028305053711,97.06711
2015-09-14,97.70577239990234,97.427704
2015-09-15,98.8568878173828,98.13932
2015-09-16,99.41387176513672,98.97496
2015-09-17,99.45101928710938,99.69362
2015-09-18,98.03653717041016,100.21772
2015-09-21,98.34362030029295,99.54605
2015-09-22,96.87329864501952,99.35799
2015-09-23,96.94776153564452,98.56713
2015-09-24,96.59412384033205,98.24025
2015-09-25,95.77523803710938,97.575584
2015-09-28,93.0486297607422,97.557365
2015-09-29,92.56471252441406,95.66845
2015-09-30,94.69576263427734,94.003555
2015-10-01,95.1238250732422,94.37494
2015-10-02,96.78955078125,95.34462
2015-10-05,98.17611694335938,96.076324
2015-10-06,97.71083068847656,97.7727
2015-10-07,98.29706573486328,98.56583
2015-10-08,98.68795013427734,98.87235
2015-10-09,99.13460540771484,98.98418
2015-10-12,99.37654876708984,99.39103
2015-10-13,98.7344741821289,99.452576
2015-10-14,98.5762710571289,99.410446
2015-10-15,100.19547271728516,99.11468
2015-10-16,100.61424255371094,99.41081
2015-10-19,101.1911849975586,100.333855
2015-10-20,100.67008209228516,100.94257
2015-10-21,100.05587768554688,101.15032
2015-10-22,102.09384155273438,100.946815
2015-10-23,104.95075225830078,101.21108
2015-10-26,105.015869140625,102.653725
2015-10-27,105.22990417480467,103.4262
2015-10-28,106.10465240478516,103.81278
2015-10-29,105.93714904785156,104.60954
2015-10-30,105.46253967285156,105.24661
2015-11-02,106.6537094116211,105.46935
2015-11-03,107.02593231201172,105.62071
2015-11-04,107.03523254394533,106.17221
2015-11-05,106.74674987792967,106.55823
2015-11-06,106.82121276855467,106.30841
2015-11-09,105.68590545654295,106.33568
2015-11-10,105.41602325439452,105.980515
2015-11-11,105.28575897216795,105.34406
2015-11-12,104.2621078491211,105.42131
2015-11-13,102.21480560302734,104.683716
2015-11-16,103.6851577758789,103.314735
2015-11-17,103.75028228759766,102.60998
2015-11-18,105.74172973632812,103.330864
2015-11-19,105.816162109375,104.09421
2015-11-20,106.53273010253906,105.345146
2015-11-23,106.2256317138672,106.06475
2015-11-24,106.132568359375,106.17577
2015-11-25,106.2256317138672,105.97652
2015-11-27,106.37451934814452,106.10235
2015-11-30,106.10465240478516,106.23268
2015-12-01,107.16551208496094,106.12691
2015-12-02,106.50477600097656,106.33581
2015-12-03,104.69947814941406,106.52114
2015-12-04,107.14691162109376,105.84789
2015-12-07,106.66300201416016,105.67628
2015-12-08,106.67229461669922,106.24757
2015-12-09,105.0531005859375,106.13276
2015-12-10,105.5277099609375,105.6256
2015-12-11,103.09888458251952,105.1927
2015-12-14,103.88053894042967,103.96311
2015-12-15,104.51333618164062,102.8385
2015-12-16,106.0674285888672,103.90793
2015-12-17,104.52264404296876,105.388336
2015-12-18,102.5176773071289,106.23491
2015-12-21,103.65645599365234,104.64209
2015-12-22,104.33786010742188,103.65246
