Date,y_true,y_pred
2016-03-29,101.88556671142578,0.70803905
2016-03-30,102.38178253173828,0.7205087
2016-03-31,102.2319793701172,0.7351468
2016-04-01,103.31796264648438,0.74988395
2016-04-04,102.92476654052734,0.7671365
2016-04-05,101.93242645263672,0.7839215
2016-04-06,103.60818481445312,0.7970032
2016-04-07,102.11966705322266,0.8121533
2016-04-08,102.04473114013672,0.8235394
2016-04-11,101.67023468017578,0.8320413
2016-04-12,102.52217864990234,0.83753663
2016-04-13,103.83287048339844,0.84329474
2016-04-14,103.84220886230467,0.852408
2016-04-15,103.58009338378906,0.86288995
2016-04-18,104.13245391845705,0.8729857
2016-04-19,103.49581909179688,0.8840161
2016-04-20,103.58009338378906,0.8933589
2016-04-21,103.5894546508789,0.9015659
2016-04-22,102.0260238647461,0.90879405
2016-04-25,102.0260238647461,0.91083676
