Date,y_true,y_pred
2017-03-10,124.00830078125,1.0319436
2017-03-13,124.21590423583984,1.0329998
2017-03-14,123.91392517089844,1.0350261
2017-03-15,124.67842864990234,1.0367906
2017-03-16,124.5934600830078,1.039747
2017-03-17,124.5500030517578,1.0434098
2017-03-20,124.66345977783205,1.0469553
2017-03-21,122.77191162109376,1.0504286
2017-03-22,123.60419464111328,1.0494981
2017-03-23,123.29210662841795,1.0468786
2017-03-24,123.54744720458984,1.0433228
2017-03-27,123.74603271484376,1.0395653
2017-03-28,124.50270080566406,1.0364656
2017-03-29,125.07962036132812,1.0356116
2017-03-30,125.28768157958984,1.0377257
2017-03-31,125.20254516601562,1.0421124
2017-04-03,125.12689208984376,1.0474646
2017-04-04,125.32551574707033,1.0528834
2017-04-05,124.8147964477539,1.058444
2017-04-06,124.88101196289062,1.0627251
