Date,y_true,y_pred
2020-08-10,262.77789306640625,0.9927733
2020-08-11,257.800537109375,0.9824576
2020-08-12,264.28472900390625,0.95982116
2020-08-13,264.887451171875,0.97136784
2020-08-14,264.5763244628906,0.98811597
2020-08-17,267.6483154296875,0.9960168
2020-08-18,270.2244567871094,1.007508
2020-08-19,268.40655517578125,1.0213863
2020-08-20,272.1297912597656,1.0203133
2020-08-21,274.01568603515625,1.028546
2020-08-24,275.7266845703125,1.0404863
2020-08-25,277.8945617675781,1.0521567
2020-08-26,283.8245849609375,1.0641581
2020-08-27,282.9399719238281,1.089815
2020-08-28,284.3787841796875,1.0997299
2020-08-31,286.6632080078125,1.1038536
2020-09-01,291.5627746582031,1.1114479
2020-09-02,294.32379150390625,1.1328632
2020-09-03,279.4013671875,1.1548533
2020-09-04,275.6781311035156,1.1087781
