Date,y_true,y_pred
2024-06-04,451.6095581054688,0.974944
2024-06-05,460.71392822265625,0.97924024
2024-06-06,460.5549011230469,0.996646
2024-06-07,460.1473693847656,1.0050195
2024-06-10,462.0060119628906,1.0060902
2024-06-11,465.1766357421875,1.0082308
2024-06-12,471.2694091796875,1.0144318
2024-06-13,473.8237915039063,1.0277501
2024-06-14,476.27880859375,1.0382279
2024-06-17,482.1131286621094,1.045828
2024-06-18,482.26220703125,1.057968
2024-06-20,478.5449523925781,1.0632668
2024-06-21,477.2627868652344,1.0576602
2024-06-24,471.8293151855469,1.0514946
2024-06-25,477.2249450683594,1.0397329
2024-06-26,478.2104797363281,1.0437549
2024-06-27,479.4449157714844,1.0493971
2024-06-28,476.9561462402344,1.0539328
2024-07-01,479.7535400390625,1.0510297
2024-07-02,484.790771484375,1.0534168
