Date,y_true,y_pred
2021-05-26,325.8193359375,0.96745825
2021-05-27,324.6004333496094,0.968559
2021-05-28,325.62420654296875,0.9639943
2021-06-01,324.5419311523437,0.9644448
2021-06-02,325.1757202148437,0.9648807
2021-06-03,321.79205322265625,0.9669045
2021-06-04,327.2527770996094,0.9587942
2021-06-07,328.2279357910156,0.9671058
2021-06-08,328.38397216796875,0.97954404
2021-06-09,328.4619445800781,0.9840899
2021-06-10,331.8846435546875,0.98138595
2021-06-11,332.75244140625,0.9874368
2021-06-14,335.941162109375,0.9961222
2021-06-15,333.7471008300781,1.0082977
2021-06-16,332.52813720703125,1.0067899
2021-06-17,336.7505187988281,0.9970077
2021-06-18,334.10791015625,1.0038413
2021-06-21,336.1844177246094,1.0066917
2021-06-22,339.31817626953125,1.0107226
2021-06-23,339.4841613769531,1.0209045
