Date,y_true,y_pred
2024-01-10,405.4821166992188,0.96405363
2024-01-11,406.3258361816406,0.97347164
2024-01-12,406.53424072265625,0.98225266
2024-01-16,406.4945068359375,0.98882407
2024-01-17,404.20159912109375,0.9928016
2024-01-18,409.93890380859375,0.9922373
2024-01-19,418.06842041015625,0.9963139
2024-01-22,418.6143493652344,1.0081186
2024-01-23,420.3514099121094,1.018706
2024-01-24,422.6840515136719,1.0279894
2024-01-25,423.2002258300781,1.0364345
2024-01-26,420.6789855957031,1.0422678
2024-01-29,424.9869079589844,1.042633
2024-01-30,422.1580200195313,1.0455843
2024-01-31,413.8895263671875,1.0445362
2024-02-01,418.7632751464844,1.0339998
2024-02-02,425.8405456542969,1.029209
2024-02-05,425.2846984863281,1.0338838
2024-02-06,424.4310302734375,1.0389429
2024-02-07,428.7985534667969,1.0424292
