Date,y_true,y_pred
2020-03-18,171.0166473388672,0.60225827
2020-03-19,172.0430908203125,0.59776795
2020-03-20,165.30316162109375,0.59928834
2020-03-23,165.42251586914062,0.5746013
2020-03-24,178.23243713378906,0.5568202
2020-03-25,176.9126434326172,0.5963701
2020-03-26,186.2289123535156,0.6227723
2020-03-27,179.82398986816406,0.6691537
2020-03-30,186.36474609375,0.66804963
2020-03-31,184.77322387695312,0.6802737
2020-04-01,176.9223175048828,0.6793026
2020-04-02,180.5129852294922,0.6453857
2020-04-03,177.9509735107422,0.6367764
2020-04-06,190.6735382080078,0.62892133
2020-04-07,190.595932006836,0.6770119
2020-04-08,194.64273071289065,0.7125071
2020-04-09,194.9241180419922,0.74294317
2020-04-13,197.0299835205078,0.75411195
2020-04-14,205.5990447998047,0.76061624
2020-04-15,203.2408447265625,0.79449695
