Date,y_true,y_pred
2020-05-14,215.2743988037109,0.88729703
2020-05-15,216.67190551757807,0.8918613
2020-05-18,220.7089385986328,0.9055944
2020-05-19,220.15577697753903,0.9313996
2020-05-20,224.5518798828125,0.93773854
2020-05-21,222.1063690185547,0.95783955
2020-05-22,222.87301635742188,0.95317185
2020-05-26,222.2713317871093,0.9515192
2020-05-27,223.48440551757807,0.94865274
2020-05-28,223.1932830810547,0.9540201
2020-05-29,226.46368408203125,0.95562834
2020-06-01,227.1429901123047,0.971966
2020-06-02,228.6665802001953,0.98225296
2020-06-03,229.69528198242188,0.9915724
2020-06-04,228.0843200683593,0.99895203
2020-06-05,232.6065673828125,0.9924515
2020-06-08,234.41165161132807,1.0112695
2020-06-09,236.10997009277344,1.0296423
2020-06-10,238.9436187744141,1.0429009
2020-06-11,227.10421752929688,1.0596644
