Date,y_true,y_pred
2015-12-01,107.16551208496094,0.8987888
2015-12-02,106.50477600097656,0.9057923
2015-12-03,104.69947814941406,0.91288364
2015-12-04,107.14691162109376,0.9158287
2015-12-07,106.66300201416016,0.9181178
2015-12-08,106.67229461669922,0.9216921
2015-12-09,105.0531005859375,0.9255436
2015-12-10,105.5277099609375,0.9264636
2015-12-11,103.09888458251952,0.92449564
2015-12-14,103.88053894042967,0.9170947
2015-12-15,104.51333618164062,0.9054113
2015-12-16,106.0674285888672,0.8936059
2015-12-17,104.52264404296876,0.8859683
2015-12-18,102.5176773071289,0.8805762
2015-12-21,103.65645599365234,0.87170494
2015-12-22,104.33786010742188,0.8606904
2015-12-23,105.11258697509766,0.85140485
2015-12-24,105.09391021728516,0.8460487
2015-12-28,105.03792572021484,0.8443775
2015-12-29,106.6900634765625,0.84499305
