Date,y_true,y_pred
2017-02-09,119.82720184326172,1.0206203
2017-02-10,120.2236099243164,1.0334817
2017-02-13,120.90313720703124,1.0474832
2017-02-14,121.30899047851562,1.068115
2017-02-15,122.02631378173828,1.0853341
2017-02-16,121.98851013183594,1.1073555
2017-02-17,122.51708984375,1.1147314
2017-02-21,123.12110900878906,1.128155
2017-02-22,123.1683120727539,1.1480974
2017-02-23,122.70582580566406,1.1576575
2017-02-24,122.94178009033205,1.1500019
2017-02-27,123.09280395507812,1.1521307
2017-02-28,122.71527099609376,1.1590381
2017-03-01,124.05548858642578,1.1546624
2017-03-02,123.43258666992188,1.1837784
2017-03-03,123.65910339355467,1.1836066
2017-03-06,123.38541412353516,1.1856775
2017-03-07,123.17774963378906,1.1806588
2017-03-08,123.39486694335938,1.1741823
2017-03-09,123.4892349243164,1.1777474
