Date,y_true,y_pred
2022-05-09,291.1473083496094,0.71064603
2022-05-10,294.6843566894531,0.6770162
2022-05-11,285.944580078125,0.67065805
2022-05-12,285.2684936523437,0.65480846
2022-05-13,295.84051513671875,0.6471143
2022-05-16,292.4112548828125,0.6670529
2022-05-17,299.985107421875,0.6717319
2022-05-18,285.2586669921875,0.68698406
2022-05-19,283.7301940917969,0.66314
2022-05-20,282.84832763671875,0.64504206
2022-05-23,287.55145263671875,0.63646007
2022-05-24,281.4374389648437,0.64465654
2022-05-25,285.37628173828125,0.6383634
2022-05-26,293.2832336425781,0.64233315
2022-05-27,302.8558959960937,0.66108686
2022-05-31,302.0523681640625,0.69003445
2022-06-01,299.81854248046875,0.7008217
2022-06-02,308.0292053222656,0.6971639
2022-06-03,300.01446533203125,0.70966744
2022-06-06,301.013916015625,0.69975173
