Date,y_true,y_pred
2022-10-28,276.5648803710937,0.59843415
2022-10-31,273.3489990234375,0.6031762
2022-11-01,270.5559997558594,0.60489166
2022-11-02,261.2821350097656,0.60035354
2022-11-03,256.1779479980469,0.5807044
2022-11-04,260.2986145019531,0.5590324
2022-11-07,263.1604309082031,0.55526185
2022-11-08,265.0782165527344,0.5626435
2022-11-09,258.9611511230469,0.5720167
2022-11-10,278.0696105957031,0.56617916
2022-11-11,283.1932678222656,0.5916926
2022-11-14,280.7149963378906,0.6202774
2022-11-15,284.599609375,0.6302716
2022-11-16,280.7149963378906,0.63672286
2022-11-17,280.0954284667969,0.6321608
2022-11-18,280.10528564453125,0.6267014
2022-11-21,277.2237548828125,0.62461513
2022-11-22,281.2165832519531,0.6200261
2022-11-23,284.0390319824219,0.6244516
2022-11-25,282.1705627441406,0.63372964
