Date,y_true,y_pred
2016-06-22,100.66443634033205,0.66542166
2016-06-23,102.10063934326172,0.6678104
2016-06-24,97.89533233642578,0.7060791
2016-06-27,95.9522705078125,0.6165358
2016-06-28,98.0548858642578,0.50962615
2016-06-29,99.79147338867188,0.50108975
2016-06-30,100.94606018066406,0.5446792
2016-07-01,101.45295715332033,0.6047923
2016-07-05,100.83342742919922,0.655304
2016-07-06,101.65943908691406,0.66625506
2016-07-07,101.95983123779295,0.68796104
2016-07-08,103.53681182861328,0.702893
2016-07-11,104.12815856933594,0.74779636
2016-07-12,104.65386199951172,0.78579247
2016-07-13,104.40039825439452,0.81681967
2016-07-14,105.11383056640624,0.8222284
2016-07-15,104.94482421875,0.83862865
2016-07-18,105.6394500732422,0.8399981
2016-07-19,105.25462341308594,0.8572022
2016-07-20,106.48429107666016,0.85633135
