Date,y_true,y_pred
2023-07-20,372.4956665039063,0.95222825
2023-07-21,371.37841796875,0.9303703
2023-07-24,371.9716491699219,0.9196421
2023-07-25,374.4928283691406,0.9216212
2023-07-26,373.24700927734375,0.93016213
2023-07-27,372.3572692871094,0.9292278
2023-07-28,379.13958740234375,0.92456114
2023-07-31,379.3373718261719,0.93949807
2023-08-01,378.4574279785156,0.94638747
2023-08-02,370.1524963378906,0.94389963
2023-08-03,369.5592956542969,0.92154527
2023-08-04,367.82904052734375,0.91278
2023-08-07,370.94342041015625,0.9097252
2023-08-08,367.7895202636719,0.9174203
2023-08-09,363.7458190917969,0.9124961
2023-08-10,364.4181823730469,0.8987307
2023-08-11,362.0947265625,0.89599967
2023-08-14,366.15826416015625,0.89171565
2023-08-15,362.2726745605469,0.9001851
2023-08-16,358.4366455078125,0.89433646
