Date,y_true,y_pred
2019-08-27,177.8540496826172,0.88677734
2019-08-28,178.49049377441406,0.8871319
2019-08-29,181.21958923339844,0.89475507
2019-08-30,180.7856292724609,0.915384
2019-09-03,179.03053283691406,0.92564756
2019-09-04,181.6149444580078,0.91744953
2019-09-05,184.9419708251953,0.92189324
2019-09-06,184.7587432861328,0.94459534
2019-09-09,184.3729858398437,0.9586242
2019-09-10,183.84259033203125,0.9602738
2019-09-11,185.56881713867188,0.9541999
2019-09-12,186.3402557373047,0.95848346
2019-09-13,185.67483520507807,0.96748936
2019-09-16,184.8455047607422,0.96958536
2019-09-17,185.7327423095703,0.96442145
2019-09-18,185.65557861328125,0.96512103
2019-09-19,185.9641876220703,0.9667973
2019-09-20,183.99693298339844,0.96986836
2019-09-23,184.0780487060547,0.9611729
2019-09-24,181.6333923339844,0.9548729
