Date,y_true,y_pred
2018-12-07,154.55828857421875,0.779045
2018-12-10,156.17684936523438,0.77637583
2018-12-11,156.69400024414062,0.7733561
2018-12-12,158.0731201171875,0.77022713
2018-12-13,158.12106323242188,0.7684093
2018-12-14,154.27098083496094,0.7671598
2018-12-17,150.7753143310547,0.7627327
2018-12-18,151.72344970703125,0.75447017
2018-12-19,147.99783325195312,0.7461841
2018-12-20,145.85250854492188,0.73457277
2018-12-21,141.33203125,0.72070736
2018-12-24,137.82728576660156,0.7026395
2018-12-26,146.43307495117188,0.6810572
2018-12-27,146.999755859375,0.6674863
2018-12-28,146.92291259765625,0.6577938
2018-12-31,148.16197204589844,0.6509479
2019-01-02,148.75746154785156,0.64742863
2019-01-03,143.89747619628906,0.6463675
2019-01-04,150.05409240722656,0.6422035
2019-01-07,151.84054565429688,0.6434541
