Date,y_true,y_pred
2024-08-01,457.5935974121094,0.9085445
2024-08-02,446.7326354980469,0.89606786
2024-08-05,433.4128112792969,0.8694199
2024-08-06,437.5540771484375,0.83925533
2024-08-07,432.8154602050781,0.84109414
2024-08-08,446.05572509765625,0.8370945
2024-08-09,448.38519287109375,0.85790604
2024-08-12,449.350830078125,0.86871207
2024-08-13,460.5004577636719,0.87032616
2024-08-14,460.64984130859375,0.88994247
2024-08-15,472.2872619628906,0.8976087
2024-08-16,472.8945007324219,0.9195158
2024-08-19,479.1064453125,0.9282366
2024-08-20,478.10101318359375,0.9406088
2024-08-21,480.3309020996094,0.9431909
2024-08-22,472.7153015136719,0.9476565
2024-08-23,477.8421325683594,0.93591374
2024-08-26,473.2030944824219,0.94143474
2024-08-27,474.6167297363281,0.93659574
2024-08-28,469.2310485839844,0.9361021
