Date,y_true,y_pred
2018-04-20,154.8287811279297,0.85240555
2018-04-23,154.4376678466797,0.85624254
2018-04-24,151.16555786132812,0.85837466
2018-04-25,151.3468017578125,0.857634
2018-04-26,154.53309631347656,0.85499454
2018-04-27,154.62843322753906,0.8533651
2018-04-30,153.5313720703125,0.85273886
2018-05-01,155.28672790527344,0.8519199
2018-05-02,154.3708953857422,0.85192823
2018-05-03,154.35177612304688,0.8521526
2018-05-04,157.28053283691406,0.8522876
2018-05-07,158.5874481201172,0.85409397
2018-05-08,158.42526245117188,0.8578382
2018-05-09,160.1519317626953,0.8624206
2018-05-10,161.8118133544922,0.86817867
2018-05-11,161.65921020507812,0.8754915
2018-05-14,161.9358367919922,0.88336533
2018-05-15,160.1423797607422,0.8912382
2018-05-16,161.2012939453125,0.89779294
2018-05-17,160.5812225341797,0.9036148
