Date,y_true,y_pred
2020-01-21,216.2207946777344,0.998992
2020-01-22,216.7921142578125,1.0003996
2020-01-23,217.48936462402344,1.0030621
2020-01-24,215.6591033935547,1.0080191
2020-01-27,211.20455932617188,0.9981086
2020-01-28,214.44862365722656,0.96718746
2020-01-29,214.79725646972656,0.9786676
2020-01-30,215.56231689453125,0.9884394
2020-01-31,212.14390563964844,0.99513364
2020-02-03,215.3492126464844,0.97512364
2020-02-04,220.2783203125,0.9874925
2020-02-05,221.00460815429688,1.0239115
2020-02-06,222.9123077392578,1.0383459
2020-02-07,221.95361328125,1.0499221
2020-02-10,224.63604736328125,1.0454892
2020-02-11,224.6747283935547,1.0589962
2020-02-12,226.8633270263672,1.0639087
2020-02-13,226.57281494140625,1.0773506
2020-02-14,227.2216339111328,1.0791749
2020-02-18,227.30877685546875,1.0822133
