Date,y_true,y_pred
2022-09-01,293.915771484375,0.6711933
2022-09-02,289.7632141113281,0.6671264
2022-09-06,287.6820068359375,0.6598703
2022-09-07,293.4935913085937,0.6527721
2022-09-08,295.01519775390625,0.65849066
2022-09-09,301.4648742675781,0.666267
2022-09-12,305.0480041503906,0.68178797
2022-09-13,288.3201904296875,0.697209
2022-09-14,290.607421875,0.6782171
2022-09-15,285.7677307128906,0.6657412
2022-09-16,284.0204162597656,0.65071225
2022-09-19,286.23211669921875,0.63970435
2022-09-20,283.9505615234375,0.63836706
2022-09-21,278.8661193847656,0.6362211
2022-09-22,275.43389892578125,0.6276318
2022-09-23,270.9493713378906,0.61674833
2022-09-26,269.8282165527344,0.60328245
2022-09-27,269.9364929199219,0.593892
2022-09-28,275.3060913085937,0.589797
2022-09-29,267.36962890625,0.597369
