Date,y_true,y_pred
2023-06-21,357.8038635253906,0.8904089
2023-06-22,362.0255126953125,0.87763065
2023-06-23,358.4366455078125,0.8867285
2023-06-26,353.6316223144531,0.8819767
2023-06-27,359.7120361328125,0.8641256
2023-06-28,360.4139709472656,0.8774871
2023-06-29,359.6922302246094,0.88678885
2023-06-30,365.23876953125,0.8827072
2023-07-03,366.0989685058594,0.895506
2023-07-05,366.0889892578125,0.903166
2023-07-06,363.3009033203125,0.90212506
2023-07-07,362.0947265625,0.8935133
2023-07-10,362.2133483886719,0.888939
2023-07-11,364.0028991699219,0.8901574
2023-07-12,368.6002502441406,0.8958085
2023-07-13,374.8585815429688,0.9092236
2023-07-14,374.7795104980469,0.92880136
2023-07-17,378.2794189453125,0.93118495
2023-07-18,381.37396240234375,0.9381764
2023-07-19,381.2850036621094,0.9500286
