Date,y_true,y_pred
2019-12-19,203.7517242431641,0.9823072
2019-12-20,204.5730743408203,0.9897499
2019-12-23,205.11343383789065,0.9971037
2019-12-24,205.2199249267578,1.0039078
2019-12-26,207.03077697753903,1.0094686
2019-12-27,206.8565216064453,1.0162185
2019-12-30,205.50079345703125,1.0215499
2019-12-31,205.8881225585937,1.0236318
2020-01-02,209.3258819580078,1.0248765
2020-01-03,207.4084930419922,1.03011
2020-01-06,208.7448272705078,1.032262
2020-01-07,208.7158203125,1.035597
2020-01-08,210.2845764160156,1.038332
2020-01-09,212.06642150878903,1.04274
2020-01-10,211.52410888671875,1.0492884
2020-01-13,213.9644470214844,1.0546038
2020-01-14,213.1219482421875,1.0625613
2020-01-15,213.2091217041016,1.0684886
2020-01-16,215.2524261474609,1.0732858
2020-01-17,216.3176422119141,1.0797247
