Date,y_true,y_pred
2019-07-01,182.5118103027344,0.9537829
2019-07-02,183.2350616455078,0.97250354
2019-07-03,184.61407470703125,0.98943585
2019-07-05,184.23797607421875,1.0043132
2019-07-08,182.94581604003903,1.0082303
2019-07-09,183.8619079589844,0.99932224
2019-07-10,185.6941375732422,0.9952785
2019-07-11,185.55911254882807,1.0042466
2019-07-12,186.62954711914065,1.0125998
2019-07-15,187.2274780273437,1.022813
2019-07-16,186.2631072998047,1.0314131
2019-07-17,185.34695434570312,1.0298599
2019-07-18,185.55911254882807,1.0209595
2019-07-19,184.19940185546875,1.015316
2019-07-22,185.66519165039065,1.0067106
2019-07-23,186.8803253173828,1.0100392
2019-07-24,188.19175720214844,1.0220898
2019-07-25,186.4077911376953,1.0380048
2019-07-26,188.32681274414065,1.0375928
2019-07-29,187.6807098388672,1.0419754
