Date,y_true,y_pred
2023-05-22,333.3611755371094,0.7960331
2023-05-23,329.13543701171875,0.79782236
2023-05-24,327.4470520019531,0.7879605
2023-05-25,335.414794921875,0.7801326
2023-05-26,343.9847717285156,0.79721135
2023-05-30,345.54473876953125,0.8254733
2023-05-31,343.5799865722656,0.83812964
2023-06-01,347.54901123046875,0.83419245
2023-06-02,350.15557861328125,0.83999616
2023-06-05,350.40240478515625,0.8491154
2023-06-06,350.3431701660156,0.8529474
2023-06-07,344.39947509765625,0.85329366
2023-06-08,348.67462158203125,0.8388836
2023-06-09,350.00750732421875,0.8436609
2023-06-12,355.92156982421875,0.8507179
2023-06-13,358.656494140625,0.8670716
2023-06-14,361.2630310058594,0.87864786
2023-06-15,365.5677795410156,0.8867874
2023-06-16,363.267333984375,0.89836586
2023-06-20,362.7472839355469,0.8961058
