Date,y_true,y_pred
2016-09-16,110.37408447265624,0.90191984
2016-09-19,109.89411926269533,0.9297387
2016-09-20,110.10115814208984,0.9426387
2016-09-21,111.183349609375,0.9514213
2016-09-22,112.06790924072266,0.9728165
2016-09-23,111.35276794433594,1.0034536
2016-09-26,110.42111206054688,1.013712
2016-09-27,111.51274871826172,1.0000056
2016-09-28,111.700927734375,1.0019041
2016-09-29,110.89163970947266,1.0074279
2016-09-30,111.71971893310548,0.9985793
2016-10-03,111.55974578857422,1.0038319
2016-10-04,111.39039611816406,1.0070744
2016-10-05,111.78562927246094,1.0066563
2016-10-06,111.72916412353516,1.0123384
2016-10-07,111.48448181152344,1.0162536
2016-10-10,112.19026184082033,1.0145653
2016-10-11,110.59049987792967,1.0239837
2016-10-12,110.49641418457033,1.0051168
2016-10-13,110.10115814208984,0.98520696
