Date,y_true,y_pred
2023-03-24,306.9501342773437,0.70332164
2023-03-27,304.84716796875,0.7081625
2023-03-28,303.2279663085937,0.70616657
2023-03-29,308.7569274902344,0.7011312
2023-03-30,311.6794738769531,0.7096816
2023-03-31,316.8629455566406,0.7209687
2023-04-03,316.09283447265625,0.7363864
2023-04-04,315.0264892578125,0.7413351
2023-04-05,311.9164428710937,0.7393125
2023-04-06,314.0194396972656,0.7309537
2023-04-10,313.8416748046875,0.73101693
2023-04-11,311.8275756835937,0.73205787
2023-04-12,309.0729064941406,0.7287414
2023-04-13,315.1252136230469,0.72127277
2023-04-14,314.5328369140625,0.72991586
2023-04-17,314.79937744140625,0.73450255
2023-04-18,314.8191223144531,0.73632556
2023-04-19,314.6710510253906,0.7364869
2023-04-20,312.2718811035156,0.73589504
2023-04-21,312.59765625,0.730682
