Date,y_true,y_pred
2020-02-19,229.48768615722656,0.9788408
2020-02-20,227.35720825195312,0.9853658
2020-02-21,222.98977661132807,0.9908072
2020-02-24,214.39051818847656,0.9935477
2020-02-25,208.56085205078125,0.9911772
2020-02-26,209.63580322265625,0.9837454
2020-02-27,199.1385498046875,0.9743661
2020-02-28,199.29342651367188,0.95996207
2020-03-02,209.57766723632807,0.94348
2020-03-03,202.8570709228516,0.93102175
2020-03-04,211.3207855224609,0.91843385
2020-03-05,204.900390625,0.90988743
2020-03-06,201.4432678222656,0.9014437
2020-03-09,187.45005798339844,0.89206153
2020-03-10,197.6568603515625,0.87693113
2020-03-11,189.04795837402344,0.8640002
2020-03-12,171.71385192871094,0.84926325
2020-03-13,186.2589874267578,0.8267145
2020-03-16,163.94741821289062,0.8077476
2020-03-17,176.38145446777344,0.781833
