Date,y_true,y_pred
2017-07-05,130.42774963378906,0.96085656
2017-07-06,129.25169372558594,0.95706666
2017-07-07,130.64581298828125,0.95279956
2017-07-10,131.49935913085938,0.9490059
2017-07-11,131.86920166015625,0.9461284
2017-07-12,133.43399047851562,0.9443459
2017-07-13,133.7279815673828,0.9441616
2017-07-14,134.78067016601562,0.94535613
2017-07-17,134.84706115722656,0.9480497
2017-07-18,135.74798583984375,0.9517385
2017-07-19,136.5446319580078,0.95641786
2017-07-20,136.7247772216797,0.9620021
2017-07-21,136.66786193847656,0.96818876
2017-07-24,137.29379272460938,0.97456443
2017-07-25,136.94290161132812,0.9810875
2017-07-26,137.38865661621094,0.9873502
2017-07-27,136.52565002441406,0.9934158
2017-07-28,136.4117889404297,0.99874127
2017-07-31,135.83334350585938,1.0032798
2017-08-01,136.14630126953125,1.0067819
