Date,y_true,y_pred
2019-06-03,163.69236755371094,0.8501286
2019-06-04,168.30140686035156,0.82814205
2019-06-05,169.55224609375,0.8292256
2019-06-06,170.89935302734375,0.8384581
2019-06-07,174.19973754882812,0.8529321
2019-06-10,176.2300567626953,0.87702775
2019-06-11,176.47061157226562,0.902623
2019-06-12,175.45062255859375,0.9205066
2019-06-13,176.4898223876953,0.92575526
2019-06-14,175.7393341064453,0.9289278
2019-06-17,176.7977752685547,0.92557824
2019-06-18,179.3668670654297,0.92535776
2019-06-19,180.04042053222656,0.9352365
2019-06-20,181.71466064453125,0.94653475
2019-06-21,181.4452514648437,0.9616605
2019-06-24,181.45103454589844,0.97138083
2019-06-25,178.33616638183594,0.9766725
2019-06-26,179.16551208496094,0.9662204
2019-06-27,179.85023498535156,0.959046
2019-06-28,180.0816650390625,0.9565731
