Date,y_true,y_pred
2017-12-22,149.88253784179688,0.9886007
2017-12-26,149.07302856445312,0.98424566
2017-12-27,149.092041015625,0.9758526
2017-12-28,149.27305603027344,0.9705145
2017-12-29,148.3491973876953,0.9702585
2018-01-02,150.9492950439453,0.96588194
2018-01-03,152.41603088378906,0.9813578
2018-01-04,152.6826934814453,1.0068969
2018-01-05,154.216064453125,1.0271786
2018-01-08,154.8160858154297,1.0475135
2018-01-09,154.8256378173828,1.0616057
2018-01-10,154.46372985839844,1.0662003
2018-01-11,155.52090454101562,1.0618428
2018-01-12,156.6637725830078,1.0634481
2018-01-16,156.2161865234375,1.0746231
2018-01-17,157.90196228027344,1.0818068
2018-01-18,157.93051147460938,1.0977703
2018-01-19,158.42578125,1.1096492
2018-01-22,160.12110900878906,1.1186774
2018-01-23,161.44493103027344,1.134506
