Date,y_true,y_pred
2020-07-13,251.3358764648437,0.9917787
2020-07-14,253.1148834228516,0.97853976
2020-07-15,253.630126953125,0.97298664
2020-07-16,251.8997344970703,0.9747607
2020-07-17,252.1913452148437,0.9726471
2020-07-20,259.3463439941406,0.97258943
2020-07-21,256.6437683105469,0.99850637
2020-07-22,257.5477600097656,1.006737
2020-07-23,250.82061767578125,1.0083482
2020-07-24,248.4389038085937,0.981946
2020-07-27,252.871810913086,0.9548344
2020-07-28,249.6540679931641,0.9595239
2020-07-29,252.5316162109375,0.9604099
2020-07-30,253.8536834716797,0.97150743
2020-07-31,258.3838806152344,0.98313344
2020-08-03,261.8738098144531,1.0034475
2020-08-04,262.8459167480469,1.0253985
2020-08-05,263.49725341796875,1.0371963
2020-08-06,266.9872436523437,1.0402325
2020-08-07,263.9056091308594,1.0504206
