Date,y_true,y_pred
2017-08-02,136.5161590576172,0.9805458
2017-08-03,135.9850616455078,0.9894248
2017-08-04,136.23159790039062,0.9873976
2017-08-07,137.0946502685547,0.98670894
2017-08-08,136.85757446289062,0.9972008
2017-08-09,136.67735290527344,0.9996184
2017-08-10,133.74696350097656,0.995445
2017-08-11,134.76173400878906,0.95129365
2017-08-14,136.49720764160156,0.9399589
2017-08-15,136.59201049804688,0.9679084
2017-08-16,136.82913208007812,0.99105823
2017-08-17,134.0314483642578,1.0015314
2017-08-18,133.93661499023438,0.9608889
2017-08-21,133.76589965820312,0.93051213
2017-08-22,135.8048858642578,0.9193451
2017-08-23,135.3212127685547,0.95042676
2017-08-24,134.9228973388672,0.9672654
2017-08-25,134.6383819580078,0.96451753
2017-08-28,135.05572509765625,0.95183927
2017-08-29,135.5867462158203,0.94841087
