Date,y_true,y_pred
2023-10-13,361.66839599609375,0.90600955
2023-10-16,365.7575378417969,0.8934135
2023-10-17,364.55950927734375,0.9003198
2023-10-18,359.7772521972656,0.9021982
2023-10-19,356.41094970703125,0.8892853
2023-10-20,351.093994140625,0.87583816
2023-10-23,352.1534423828125,0.86017776
2023-10-24,355.5791931152344,0.8595807
2023-10-25,346.8760681152344,0.8699665
2023-10-26,340.2621459960937,0.85087574
2023-10-27,341.8958435058594,0.82522535
2023-10-30,345.7474060058594,0.82353824
2023-10-31,347.4008178710937,0.83673465
2023-11-01,353.4306640625,0.84498465
2023-11-02,359.8465270996094,0.8596133
2023-11-03,364.0743713378906,0.879026
2023-11-06,365.55950927734375,0.89422345
2023-11-07,369.0150451660156,0.9006012
2023-11-08,369.2526550292969,0.910049
2023-11-09,366.4110107421875,0.9141536
