Date,y_true,y_pred
2018-07-17,172.3396453857422,0.98981965
2018-07-18,172.01461791992188,0.99427086
2018-07-19,171.1541748046875,0.9961465
2018-07-20,171.11595153808594,0.99220747
2018-07-23,171.66087341308594,0.98762935
2018-07-24,172.3682861328125,0.98777676
2018-07-25,174.77752685546875,0.9941688
2018-07-26,172.1293487548828,1.013762
2018-07-27,169.80621337890625,1.0173326
2018-07-30,167.40664672851562,1.0012088
2018-07-31,168.68765258789062,0.9700721
2018-08-01,169.32818603515625,0.95201427
2018-08-02,171.63218688964844,0.95111465
2018-08-03,172.1580047607422,0.97242624
2018-08-06,173.17137145996094,0.9989785
2018-08-07,173.80235290527344,1.022773
2018-08-08,174.0126495361328,1.0369381
2018-08-09,173.90753173828125,1.0392231
2018-08-10,172.5786590576172,1.0320737
2018-08-13,172.387451171875,1.0152555
