Date,y_true,y_pred
2020-12-31,305.55059814453125,0.9971567
2021-01-04,301.2362670898437,1.0004206
2021-01-05,303.7196655273437,0.99823636
2021-01-06,299.51239013671875,0.9980122
2021-01-07,306.7582397460937,0.99294734
2021-01-08,310.7024841308594,0.99565357
2021-01-11,306.2127990722656,1.0029757
2021-01-12,305.7259216308594,1.0053817
2021-01-13,307.7904968261719,1.0065502
2021-01-14,306.1446228027344,1.0092512
2021-01-15,303.7196655273437,1.0096233
2021-01-19,308.1509094238281,1.0068235
2021-01-20,315.3186950683594,1.008484
2021-01-21,317.8411560058594,1.0179309
2021-01-22,316.9256896972656,1.0299224
2021-01-25,319.54541015625,1.039889
2021-01-26,320.012939453125,1.0509217
2021-01-27,311.092041015625,1.0603938
2021-01-28,312.9327392578125,1.0579159
2021-01-29,306.3492126464844,1.0553492
