Date,y_true,y_pred
2018-11-07,168.15805053710938,0.8312778
2018-11-08,167.08538818359375,0.852773
2018-11-09,164.2696533203125,0.8670937
2018-11-12,159.29908752441406,0.858475
2018-11-13,159.43316650390625,0.81895065
2018-11-14,158.2167510986328,0.7868106
2018-11-15,160.98463439941406,0.76474863
2018-11-16,160.41958618164062,0.7729428
2018-11-19,155.2095489501953,0.78704286
2018-11-20,152.43212890625,0.7721517
2018-11-21,153.59100341796875,0.7406896
2018-11-23,152.4800262451172,0.7226136
2018-11-26,156.00445556640625,0.7105387
2018-11-27,156.53118896484375,0.7257734
2018-11-28,161.56884765625,0.74684125
2018-11-29,161.04208374023438,0.7881743
2018-11-30,162.21054077148438,0.8139698
2018-12-03,165.04542541503906,0.8280484
2018-12-04,158.71481323242188,0.8434391
2018-12-06,159.83535766601562,0.81550014
