Date,y_true,y_pred
2019-05-03,183.88926696777344,0.979453
2019-05-06,182.7635040283203,0.98254156
2019-05-07,179.2032928466797,0.98414725
2019-05-08,178.75106811523438,0.97496706
2019-05-09,177.78880310058594,0.96461445
2019-05-10,178.0101318359375,0.95346063
2019-05-13,171.83270263671875,0.94614375
2019-05-14,173.71865844726562,0.92327464
2019-05-15,176.17227172851562,0.9096972
2019-05-16,177.9427947998047,0.90939474
2019-05-17,176.1241455078125,0.9190368
2019-05-20,173.15093994140625,0.92441964
2019-05-21,174.95986938476562,0.919055
2019-05-22,174.18051147460938,0.91757065
2019-05-23,171.5151824951172,0.913829
2019-05-24,171.42860412597656,0.9022148
2019-05-28,170.7838897705078,0.8913782
2019-05-29,169.37905883789062,0.88128215
2019-05-30,170.09107971191406,0.870119
2019-05-31,167.3776092529297,0.8643973
