Date,y_true,y_pred
2021-02-01,314.00396728515625,0.95460856
2021-02-02,319.1266784667969,0.96972555
2021-02-03,317.8605651855469,0.9980993
2021-02-04,321.6198425292969,1.0046245
2021-02-05,322.71063232421875,1.0076506
2021-02-08,324.8726501464844,1.0103066
2021-02-09,324.80450439453125,1.0180587
2021-02-10,324.0644226074219,1.022776
2021-02-11,325.8465576171875,1.0216435
2021-02-12,327.66778564453125,1.0253268
2021-02-16,326.781494140625,1.0341482
2021-02-17,325.2135314941406,1.0361482
2021-02-18,323.7917175292969,1.0298828
2021-02-19,322.3795471191406,1.0215672
2021-02-22,314.0234680175781,1.014977
2021-02-23,313.0885314941406,0.9895661
2021-02-24,315.6693725585937,0.9729129
2021-02-25,304.66424560546875,0.9781361
2021-02-26,305.9400939941406,0.95365405
2021-03-01,315.1434631347656,0.93767184
