Date,y_true,y_pred
2018-08-14,173.46774291992188,0.981168
2018-08-15,171.3454132080078,0.97516435
2018-08-16,171.90945434570312,0.96427923
2018-08-17,171.94769287109375,0.95876896
2018-08-20,171.7947235107422,0.9575546
2018-08-21,172.4257049560547,0.9589277
2018-08-22,173.09490966796875,0.9643713
2018-08-23,172.8463134765625,0.9726783
2018-08-24,174.45240783691406,0.978717
2018-08-27,176.2305908203125,0.9883077
2018-08-28,176.48870849609375,1.002115
2018-08-29,178.5250244140625,1.0133933
2018-08-30,178.20957946777344,1.0276946
2018-08-31,178.43898010253906,1.035873
2018-09-04,177.67420959472656,1.0393794
2018-09-05,175.37973022460938,1.0356143
2018-09-06,173.81192016601562,1.0204381
2018-09-07,173.14268493652344,0.9994747
2018-09-10,173.725830078125,0.98035616
2018-09-11,175.0642852783203,0.9710479
