Date,y_true,y_pred
2021-03-30,306.5021057128906,0.91696084
2021-03-31,311.1924743652344,0.9163049
2021-04-01,316.4970703125,0.9258559
2021-04-05,322.81591796875,0.9440728
2021-04-06,322.5917053222656,0.9689241
2021-04-07,323.3717346191406,0.9816061
2021-04-08,326.74566650390625,0.98738533
2021-04-09,328.7252197265625,0.99587893
2021-04-12,328.296142578125,1.004341
2021-04-13,332.1284484863281,1.0074165
2021-04-14,328.14019775390625,1.0166515
2021-04-15,333.11328125,1.0129086
2021-04-16,333.5033874511719,1.020336
2021-04-19,330.4511413574219,1.0261704
2021-04-20,328.0425720214844,1.022155
2021-04-21,330.8509216308594,1.0129932
2021-04-22,326.8627319335937,1.0135645
2021-04-23,330.9777526855469,1.0060848
2021-04-26,333.1328125,1.0108454
2021-04-27,331.6895751953125,1.0198382
