Date,y_true,y_pred
2024-04-08,437.9232482910156,0.98177505
2024-04-09,439.5433349609375,0.9802507
2024-04-10,435.7068176269531,0.9799178
2024-04-11,442.6642456054688,0.9780668
2024-04-12,435.60736083984375,0.9798497
2024-04-15,428.4411926269531,0.97847587
2024-04-16,428.48095703125,0.97360563
2024-04-17,423.2528991699219,0.96873015
2024-04-18,420.8376770019531,0.9615999
2024-04-19,412.1308288574219,0.9538178
2024-04-22,416.2755737304688,0.94257814
2024-04-23,422.4875793457031,0.9343693
2024-04-24,423.9188537597656,0.9306802
2024-04-25,421.8713989257813,0.92935705
2024-04-26,428.3815612792969,0.9283866
2024-04-29,430.1209411621094,0.93149877
2024-04-30,422.0104675292969,0.93613553
2024-05-01,418.9591369628906,0.93702275
2024-05-02,424.3064575195313,0.93607396
2024-05-03,432.8343505859375,0.93736637
