Date,y_true,y_pred
2017-11-24,148.51478576660156,1.0020099
2017-11-27,148.44822692871094,1.0119152
2017-11-28,148.8284912109375,1.0163848
2017-11-29,146.2337646484375,1.0193119
2017-11-30,147.45980834960938,1.0013956
2017-12-01,146.8325653076172,0.9931713
2017-12-04,145.14077758789062,0.9851983
2017-12-05,145.23583984375,0.9703368
2017-12-06,145.89158630371094,0.9617678
2017-12-07,146.3858184814453,0.96362984
2017-12-08,147.03211975097656,0.9725191
2017-12-11,148.1726837158203,0.9858507
2017-12-12,147.97305297851562,1.0036498
2017-12-13,148.25823974609375,1.013756
2017-12-14,148.15367126464844,1.018668
2017-12-15,149.83590698242188,1.0172185
2017-12-18,151.09214782714844,1.0244849
2017-12-19,150.19686889648438,1.0386288
2017-12-20,150.03497314453125,1.0430231
2017-12-21,150.0540313720703,1.042303
