Date,y_true,y_pred
2023-04-24,311.946044921875,0.73079556
2023-04-25,306.0615539550781,0.7298681
2023-04-26,307.917724609375,0.71477365
2023-04-27,316.290283203125,0.71435064
2023-04-28,318.4722900390625,0.73765737
2023-05-01,318.10693359375,0.75085896
2023-05-02,315.3326110839844,0.7500104
2023-05-03,313.26904296875,0.74051946
2023-05-04,312.16326904296875,0.7329853
2023-05-05,318.7981262207031,0.7299891
2023-05-08,319.58795166015625,0.747323
2023-05-09,317.5639343261719,0.7554581
2023-05-10,321.0196228027344,0.749739
2023-05-11,322.0661315917969,0.7552122
2023-05-12,320.91094970703125,0.76102084
2023-05-15,322.648681640625,0.7593952
2023-05-16,323.01397705078125,0.7625033
2023-05-17,326.9237670898437,0.7649643
2023-05-18,332.9958801269531,0.7754174
2023-05-19,332.2454833984375,0.7940656
