Date,y_true,y_pred
2021-06-24,341.5831604003906,1.0003369
2021-06-25,341.163330078125,1.0070136
2021-06-28,345.3124084472656,1.0083815
2021-06-29,346.56201171875,1.0183283
2021-06-30,346.0152893066406,1.0265117
2021-07-01,346.1520080566406,1.027786
2021-07-02,350.1253662109375,1.02707
2021-07-06,351.6385498046875,1.036304
2021-07-07,352.3805847167969,1.0452896
2021-07-08,350.2522888183594,1.0505699
2021-07-09,352.4390869140625,1.046158
2021-07-12,353.815673828125,1.0481168
2021-07-13,353.815673828125,1.0532839
2021-07-14,354.4501953125,1.0558996
2021-07-15,351.9607238769531,1.0581259
2021-07-16,349.1100769042969,1.052368
2021-07-19,346.2496337890625,1.0414286
2021-07-20,350.2718200683594,1.0290945
2021-07-21,352.9761047363281,1.0349048
2021-07-22,355.309326171875,1.0477586
