Date,y_true,y_pred
2024-12-23,522.0914306640625,0.9639903
2024-12-24,529.1708984375,0.9623039
2024-12-26,528.8114013671875,0.963563
2024-12-27,521.7818603515625,0.96517295
2024-12-30,514.8422241210938,0.96452487
2024-12-31,510.4687805175781,0.9613766
2025-01-02,509.4702453613281,0.9566184
2025-01-03,517.8078002929688,0.95165145
2025-01-06,523.7589111328125,0.95001715
2025-01-07,514.412841796875,0.9511524
2025-01-08,514.5027465820312,0.94964385
2025-01-10,506.4347839355469,0.9483688
2025-01-13,504.8071899414063,0.94446206
2025-01-14,504.3279113769531,0.9401316
2025-01-15,515.9306030273438,0.9359735
2025-01-16,512.3160400390625,0.9363797
2025-01-17,520.9630737304688,0.9362467
2025-01-21,524.0185546875,0.93952155
2025-01-22,530.7185668945312,0.94412893
2025-01-23,531.8468627929688,0.95102084
