Date,y_true,y_pred
2019-10-23,185.7400817871093,0.9701557
2019-10-24,187.54702758789065,0.9678444
2019-10-25,189.04481506347656,0.97480905
2019-10-28,190.9097137451172,0.9890739
2019-10-29,189.43130493164065,1.0083036
2019-10-30,190.3492889404297,1.0171419
2019-10-31,190.4362945556641,1.0211747
2019-11-01,192.1658935546875,1.0208493
2019-11-04,193.3544769287109,1.0246359
2019-11-05,193.4607696533203,1.0329529
2019-11-06,193.02593994140625,1.0409099
2019-11-07,193.6733245849609,1.044505
2019-11-08,194.4463653564453,1.047191
2019-11-11,194.1854553222656,1.0510699
2019-11-12,194.74588012695312,1.0532032
2019-11-13,194.79421997070312,1.056111
2019-11-14,194.6396026611328,1.058543
2019-11-15,196.06971740722656,1.0595583
2019-11-18,196.22433471679688,1.0648745
2019-11-19,196.51422119140625,1.0705922
