Date,y_true,y_pred
2021-09-20,357.41357421875,0.97916853
2021-09-21,357.8533935546875,0.96290404
2021-09-22,361.1958923339844,0.95217884
2021-09-23,364.5286560058594,0.9527742
2021-09-24,364.8706665039063,0.9609231
2021-09-27,361.9582214355469,0.9676957
2021-09-28,351.7156982421875,0.9665026
2021-09-29,351.1390380859375,0.947909
2021-09-30,349.8489074707031,0.9328611
2021-10-01,352.01861572265625,0.9233955
2021-10-04,344.6299743652344,0.9230426
2021-10-05,349.2821044921875,0.913612
2021-10-06,351.520263671875,0.91368324
2021-10-07,354.7454528808594,0.9191428
2021-10-08,352.9764404296875,0.9282935
2021-10-11,350.26922607421875,0.9313209
2021-10-12,349.047607421875,0.9272242
2021-10-13,351.8427124023437,0.92124677
2021-10-14,358.3225402832031,0.92175955
2021-10-15,360.5801696777344,0.933525
