Date,y_true,y_pred
2023-12-11,391.609375,0.97946936
2023-12-12,394.7282409667969,0.9881219
2023-12-13,399.7481384277344,0.99749386
2023-12-14,399.4015808105469,1.0122427
2023-12-15,401.332275390625,1.0145782
2023-12-18,403.860107421875,1.0184995
2023-12-19,405.9237060546875,1.026782
2023-12-20,399.8917541503906,1.0344837
2023-12-21,404.5447082519531,1.0199943
2023-12-22,405.14984130859375,1.0273443
2023-12-26,407.630126953125,1.0340687
2023-12-27,408.45989990234375,1.0408984
2023-12-28,408.2613830566406,1.0438528
2023-12-29,406.4945068359375,1.0432695
2024-01-02,399.61572265625,1.038435
2024-01-03,395.38720703125,1.0196174
2024-01-04,393.3523864746094,1.0043997
2024-01-05,393.8189086914063,0.9980291
2024-01-08,401.9583129882813,0.9992586
2024-01-09,402.75238037109375,1.0207318
